transaction_id,amount,errors
,94512.59,Missing Transaction ID
,54298.79,Missing Transaction ID
,17538.5,Missing Transaction ID
,57744.35,Missing Transaction ID
,63249.52,Missing Transaction ID
,9666.09,Missing Transaction ID
,28854.03,Missing Transaction ID
,87685.41,Missing Transaction ID
,99715.2,Missing Transaction ID
,13795.27,Missing Transaction ID
,80543.46,Missing Transaction ID
,9708.29,Missing Transaction ID
,5627.72,Missing Transaction ID
,79513.45,Missing Transaction ID
,63334.74,Missing Transaction ID
,86106.47,Missing Transaction ID
,53671.33,Missing Transaction ID
,54815.5,Missing Transaction ID
,11683.68,Missing Transaction ID
,89121.97,Missing Transaction ID
,26044.96,Missing Transaction ID
,98741.11,Missing Transaction ID
,95455.45,Missing Transaction ID
,83522.85,Missing Transaction ID
,96842.33,Missing Transaction ID
,53846.79,Missing Transaction ID
,52127.41,Missing Transaction ID
,1224.28,Missing Transaction ID
,14263.21,Missing Transaction ID
,61606.67,Missing Transaction ID
,14833.88,Missing Transaction ID
,45247.79,Missing Transaction ID
,71939.37,Missing Transaction ID
,79055.97,Missing Transaction ID
,30932.06,Missing Transaction ID
,45379.54,Missing Transaction ID
,54854.32,Missing Transaction ID
,98623.6,Missing Transaction ID
,2926.79,Missing Transaction ID
,67983.24,Missing Transaction ID
,37721.03,Missing Transaction ID
,76105.91,Missing Transaction ID
,7215.68,Missing Transaction ID
,26879.2,Missing Transaction ID
,48355.26,Missing Transaction ID
,9061.96,Missing Transaction ID
,13851.12,Missing Transaction ID
,27344.84,Missing Transaction ID
,97604.65,Missing Transaction ID
,25720.9,Missing Transaction ID
,59951.71,Missing Transaction ID
,68886.68,Missing Transaction ID
,35721.5,Missing Transaction ID
,35069.96,Missing Transaction ID
,26585.17,Missing Transaction ID
,10156.66,Missing Transaction ID
,33739.73,Missing Transaction ID
,2540.09,Missing Transaction ID
,24580.35,Missing Transaction ID
,33182.44,Missing Transaction ID
,76250,Missing Transaction ID
,66760.57,Missing Transaction ID
,5933.46,Missing Transaction ID
,76002.15,Missing Transaction ID
,34146.45,Missing Transaction ID
,49901.85,Missing Transaction ID
,1272.72,Missing Transaction ID
,70761.55,Missing Transaction ID
,94451.99,Missing Transaction ID
,37372.47,Missing Transaction ID
,23085.03,Missing Transaction ID
,24029.76,Missing Transaction ID
,38356.21,Missing Transaction ID
,98480.38,Missing Transaction ID
,51993.78,Missing Transaction ID
,85135.51,Missing Transaction ID
,7611.16,Missing Transaction ID
,70324.34,Missing Transaction ID
,31110.35,Missing Transaction ID
,47928.36,Missing Transaction ID
,21739.17,Missing Transaction ID
,34125.68,Missing Transaction ID
,32448.11,Missing Transaction ID
,9997.71,Missing Transaction ID
,44811.57,Missing Transaction ID
,51064.6,Missing Transaction ID
,52169.89,Missing Transaction ID
,36038.43,Missing Transaction ID
,12696.71,Missing Transaction ID
,90568.18,Missing Transaction ID
,59822.07,Missing Transaction ID
,78642.12,Missing Transaction ID
,83871.55,Missing Transaction ID
,75872.46,Missing Transaction ID
,93929.22,Missing Transaction ID
,93283.2,Missing Transaction ID
,39640.36,Missing Transaction ID
,13711.36,Missing Transaction ID
,1639.88,Missing Transaction ID
,78878.61,Missing Transaction ID
,91035,Missing Transaction ID
,85557.85,Missing Transaction ID
,26953.64,Missing Transaction ID
,65987.74,Missing Transaction ID
,17976.68,Missing Transaction ID
,57413.73,Missing Transaction ID
,56492.81,Missing Transaction ID
,99751.6,Missing Transaction ID
,71189,Missing Transaction ID
,1372.28,Missing Transaction ID
,71005.35,Missing Transaction ID
,1039.12,Missing Transaction ID
,21616.53,Missing Transaction ID
,4824.84,Missing Transaction ID
,74416.97,Missing Transaction ID
,3958.93,Missing Transaction ID
,91046.69,Missing Transaction ID
,46000.73,Missing Transaction ID
,11593.33,Missing Transaction ID
,17757.37,Missing Transaction ID
,87784.23,Missing Transaction ID
,31889.49,Missing Transaction ID
,62610.2,Missing Transaction ID
,35833.94,Missing Transaction ID
,14427.63,Missing Transaction ID
,50658.54,Missing Transaction ID
,39834.98,Missing Transaction ID
,39514.21,Missing Transaction ID
,7060.78,Missing Transaction ID
,83329.69,Missing Transaction ID
,53942.17,Missing Transaction ID
,98950.19,Missing Transaction ID
,38530.58,Missing Transaction ID
,15164.91,Missing Transaction ID
,60582.1,Missing Transaction ID
,33454.92,Missing Transaction ID
,60323.34,Missing Transaction ID
,65421.21,Missing Transaction ID
,64930.38,Missing Transaction ID
,7775.18,Missing Transaction ID
,83707.75,Missing Transaction ID
,88707.57,Missing Transaction ID
,19827.77,Missing Transaction ID
,71591.86,Missing Transaction ID
,26471.4,Missing Transaction ID
,18714.63,Missing Transaction ID
,95209.52,Missing Transaction ID
,50885.07,Missing Transaction ID
,943.76,Missing Transaction ID
,88987.06,Missing Transaction ID
,71268.7,Missing Transaction ID
,35848.14,Missing Transaction ID
,78731.09,Missing Transaction ID
,43783.9,Missing Transaction ID
,4012.72,Missing Transaction ID
,21068.85,Missing Transaction ID
,33063.36,Missing Transaction ID
,74908.04,Missing Transaction ID
,72727.57,Missing Transaction ID
,11479.49,Missing Transaction ID
,75190.63,Missing Transaction ID
,14195.7,Missing Transaction ID
,97372.36,Missing Transaction ID
,25967.59,Missing Transaction ID
,99469.16,Missing Transaction ID
,23364.92,Missing Transaction ID
,13318.78,Missing Transaction ID
,71228.47,Missing Transaction ID
,57087.13,Missing Transaction ID
,89732.89,Missing Transaction ID
,91498.81,Missing Transaction ID
,46849.86,Missing Transaction ID
,94721.3,Missing Transaction ID
,87540.93,Missing Transaction ID
,73473.18,Missing Transaction ID
,98484.54,Missing Transaction ID
,98767.18,Missing Transaction ID
,87104.76,Missing Transaction ID
,10223.88,Missing Transaction ID
,71118.63,Missing Transaction ID
,73332.34,Missing Transaction ID
,11552.56,Missing Transaction ID
,78062.02,Missing Transaction ID
,44581.01,Missing Transaction ID
,35335.8,Missing Transaction ID
,44027.07,Missing Transaction ID
,28126.17,Missing Transaction ID
,30235.32,Missing Transaction ID
,92089.77,Missing Transaction ID
,93488.72,Missing Transaction ID
,95888.32,Missing Transaction ID
,47834.55,Missing Transaction ID
,37293.16,Missing Transaction ID
,18645.2,Missing Transaction ID
,73921.65,Missing Transaction ID
,35022.59,Missing Transaction ID
,18565.21,Missing Transaction ID
,16347.2,Missing Transaction ID
,99924.7,Missing Transaction ID
,3244.36,Missing Transaction ID
,71772.72,Missing Transaction ID
,15580.83,Missing Transaction ID
,89514.33,Missing Transaction ID
,93764.82,Missing Transaction ID
,15530.57,Missing Transaction ID
,31322.6,Missing Transaction ID
,70128.78,Missing Transaction ID
,81634.14,Missing Transaction ID
,63880.38,Missing Transaction ID
,84153.64,Missing Transaction ID
,80545.83,Missing Transaction ID
,43830.73,Missing Transaction ID
,39100.25,Missing Transaction ID
,69234.99,Missing Transaction ID
,64392.27,Missing Transaction ID
,79303.78,Missing Transaction ID
,94057.23,Missing Transaction ID
,18714.19,Missing Transaction ID
,90560.58,Missing Transaction ID
,98027.36,Missing Transaction ID
,35639.9,Missing Transaction ID
,67496.02,Missing Transaction ID
,62689.14,Missing Transaction ID
,34712.73,Missing Transaction ID
,71711.26,Missing Transaction ID
,10812.56,Missing Transaction ID
,73779.7,Missing Transaction ID
,39981.6,Missing Transaction ID
,27625.89,Missing Transaction ID
,21890.67,Missing Transaction ID
,97489.83,Missing Transaction ID
,12889.21,Missing Transaction ID
,78746.68,Missing Transaction ID
,36566.17,Missing Transaction ID
,52845.12,Missing Transaction ID
,29261.19,Missing Transaction ID
,3030.6,Missing Transaction ID
,44442.73,Missing Transaction ID
,85549.4,Missing Transaction ID
,77472.73,Missing Transaction ID
,33040.64,Missing Transaction ID
,63426.25,Missing Transaction ID
,51624.8,Missing Transaction ID
,6717.57,Missing Transaction ID
,76952.48,Missing Transaction ID
,42634.87,Missing Transaction ID
,67219.99,Missing Transaction ID
,3262.53,Missing Transaction ID
,50639.49,Missing Transaction ID
,79776.4,Missing Transaction ID
,35375.8,Missing Transaction ID
,49333.77,Missing Transaction ID
,37783.38,Missing Transaction ID
,35310.75,Missing Transaction ID
,89667.1,Missing Transaction ID
,83210.9,Missing Transaction ID
,11502.14,Missing Transaction ID
,6016.7,Missing Transaction ID
,74157.42,Missing Transaction ID
,93386.51,Missing Transaction ID
,18604.89,Missing Transaction ID
,91640.18,Missing Transaction ID
,9569.77,Missing Transaction ID
,48705.06,Missing Transaction ID
,51272.74,Missing Transaction ID
,71321.07,Missing Transaction ID
,19903.08,Missing Transaction ID
,48643.34,Missing Transaction ID
,22612.86,Missing Transaction ID
,99329.82,Missing Transaction ID
,40103.66,Missing Transaction ID
,55073.38,Missing Transaction ID
,40427.44,Missing Transaction ID
,47150.34,Missing Transaction ID
,2755.16,Missing Transaction ID
,9661.19,Missing Transaction ID
,13629.79,Missing Transaction ID
,3349.93,Missing Transaction ID
,22615.2,Missing Transaction ID
,50325.73,Missing Transaction ID
,39566.7,Missing Transaction ID
,1878.85,Missing Transaction ID
,8586.87,Missing Transaction ID
,65882.32,Missing Transaction ID
,20494.61,Missing Transaction ID
,61875.45,Missing Transaction ID
,61111.86,Missing Transaction ID
,56900.47,Missing Transaction ID
,93911.84,Missing Transaction ID
,84002.01,Missing Transaction ID
,62516.55,Missing Transaction ID
,37768.32,Missing Transaction ID
,41496.41,Missing Transaction ID
,9921.91,Missing Transaction ID
,27764.34,Missing Transaction ID
,65561.6,Missing Transaction ID
,84036.19,Missing Transaction ID
,1349.11,Missing Transaction ID
,42409.31,Missing Transaction ID
,79809.47,Missing Transaction ID
,79105.63,Missing Transaction ID
,4292.14,Missing Transaction ID
,30386.4,Missing Transaction ID
,21670.73,Missing Transaction ID
,19211.9,Missing Transaction ID
,70261.81,Missing Transaction ID
,82597.4,Missing Transaction ID
,32211.69,Missing Transaction ID
,46490.92,Missing Transaction ID
,75174.08,Missing Transaction ID
,9499.95,Missing Transaction ID
,29919.7,Missing Transaction ID
,83773.69,Missing Transaction ID
,71502.05,Missing Transaction ID
,23057.53,Missing Transaction ID
,39695.28,Missing Transaction ID
,1571.17,Missing Transaction ID
,2305.55,Missing Transaction ID
,27260.57,Missing Transaction ID
,18347.95,Missing Transaction ID
,47751,Missing Transaction ID
,37163,Missing Transaction ID
,53615.09,Missing Transaction ID
,88206.47,Missing Transaction ID
,94935.76,Missing Transaction ID
,69904.86,Missing Transaction ID
,54917.6,Missing Transaction ID
,95062.68,Missing Transaction ID
,32665.41,Missing Transaction ID
,20329.38,Missing Transaction ID
,90635.98,Missing Transaction ID
,77001.81,Missing Transaction ID
,7876.41,Missing Transaction ID
,99807.7,Missing Transaction ID
,75738.75,Missing Transaction ID
,57328.7,Missing Transaction ID
,95729.59,Missing Transaction ID
,56023.61,Missing Transaction ID
,95186.88,Missing Transaction ID
,81309.03,Missing Transaction ID
,45329.29,Missing Transaction ID
,77123.46,Missing Transaction ID
,53224.12,Missing Transaction ID
,91697.89,Missing Transaction ID
,19712.37,Missing Transaction ID
,72985.46,Missing Transaction ID
,75118.69,Missing Transaction ID
,82592.05,Missing Transaction ID
,7510.44,Missing Transaction ID
,18659.42,Missing Transaction ID
,88048.63,Missing Transaction ID
,30586.43,Missing Transaction ID
,36995.46,Missing Transaction ID
,82040.63,Missing Transaction ID
,29744.37,Missing Transaction ID
,54497.17,Missing Transaction ID
,29204.77,Missing Transaction ID
,31051.24,Missing Transaction ID
,25366.68,Missing Transaction ID
,83703.21,Missing Transaction ID
,44375.46,Missing Transaction ID
,77071.21,Missing Transaction ID
,85583.64,Missing Transaction ID
,5424.98,Missing Transaction ID
,52695.12,Missing Transaction ID
,50384.72,Missing Transaction ID
,59590.72,Missing Transaction ID
,8650.69,Missing Transaction ID
,16391.99,Missing Transaction ID
,76024.3,Missing Transaction ID
,83421.04,Missing Transaction ID
,75691,Missing Transaction ID
,93899.28,Missing Transaction ID
,21377.8,Missing Transaction ID
,"48132.13""transaction_id","Missing Transaction ID; could not convert string to float: '48132.13""transaction_id'"
,72329.57,Missing Transaction ID
,68415.54,Missing Transaction ID
,87745.01,Missing Transaction ID
,78353.27,Missing Transaction ID
,51501.57,Missing Transaction ID
,31033.46,Missing Transaction ID
,47778.32,Missing Transaction ID
,54298.83,Missing Transaction ID
,84337.82,Missing Transaction ID
,6798.56,Missing Transaction ID
,46492.86,Missing Transaction ID
,55913.99,Missing Transaction ID
,39977.18,Missing Transaction ID
,95440.83,Missing Transaction ID
,77498.45,Missing Transaction ID
,96348.49,Missing Transaction ID
,52631.63,Missing Transaction ID
,77138.8,Missing Transaction ID
,71579.78,Missing Transaction ID
,24847.1,Missing Transaction ID
,17648.63,Missing Transaction ID
,1281.79,Missing Transaction ID
,356.37,Missing Transaction ID
,72186.03,Missing Transaction ID
,39066.83,Missing Transaction ID
,76011.05,Missing Transaction ID
,92250.08,Missing Transaction ID
,81823.75,Missing Transaction ID
,61825.63,Missing Transaction ID
,59462.7,Missing Transaction ID
,36088.06,Missing Transaction ID
,91202.45,Missing Transaction ID
,34222.97,Missing Transaction ID
,37464.58,Missing Transaction ID
,43546.46,Missing Transaction ID
,66859.04,Missing Transaction ID
,52307.85,Missing Transaction ID
,68347.37,Missing Transaction ID
,98222.82,Missing Transaction ID
,28158.91,Missing Transaction ID
,1470.84,Missing Transaction ID
,76337.02,Missing Transaction ID
,97359.49,Missing Transaction ID
,53990.91,Missing Transaction ID
,52250.71,Missing Transaction ID
,16509.33,Missing Transaction ID
,53980.71,Missing Transaction ID
,66334.44,Missing Transaction ID
,41017.67,Missing Transaction ID
,63612.31,Missing Transaction ID
,77086.72,Missing Transaction ID
,85463.2,Missing Transaction ID
,75383.57,Missing Transaction ID
,87896.54,Missing Transaction ID
,15003.04,Missing Transaction ID
,75701.32,Missing Transaction ID
,85213.58,Missing Transaction ID
,29508.8,Missing Transaction ID
,96983.37,Missing Transaction ID
,40364.31,Missing Transaction ID
,222.58,Missing Transaction ID
,26110.87,Missing Transaction ID
,12709.56,Missing Transaction ID
,79675.84,Missing Transaction ID
,4526.45,Missing Transaction ID
,4449,Missing Transaction ID
,80831.87,Missing Transaction ID
,46482.97,Missing Transaction ID
,52454.75,Missing Transaction ID
,9256.06,Missing Transaction ID
,34401.5,Missing Transaction ID
,22283.51,Missing Transaction ID
,17720.79,Missing Transaction ID
,86993.29,Missing Transaction ID
,78492.8,Missing Transaction ID
,73318.51,Missing Transaction ID
,55847.6,Missing Transaction ID
,17009.65,Missing Transaction ID
,78580.79,Missing Transaction ID
,39260.61,Missing Transaction ID
,27659.56,Missing Transaction ID
,88905.98,Missing Transaction ID
,8205.76,Missing Transaction ID
,19533.71,Missing Transaction ID
,75835.78,Missing Transaction ID
,87314.03,Missing Transaction ID
,22743.73,Missing Transaction ID
,32670.53,Missing Transaction ID
,48042.39,Missing Transaction ID
,64094.1,Missing Transaction ID
,76941.55,Missing Transaction ID
,42834.62,Missing Transaction ID
,48323.65,Missing Transaction ID
,84567.4,Missing Transaction ID
,3567.95,Missing Transaction ID
,20453.96,Missing Transaction ID
,76976.88,Missing Transaction ID
,74327.53,Missing Transaction ID
,60720.18,Missing Transaction ID
,51798.92,Missing Transaction ID
,28694.43,Missing Transaction ID
,60521.57,Missing Transaction ID
,30478.53,Missing Transaction ID
,36968.79,Missing Transaction ID
,94180.3,Missing Transaction ID
,30401.72,Missing Transaction ID
,75997.26,Missing Transaction ID
,10071.81,Missing Transaction ID
,94440.17,Missing Transaction ID
,99771.43,Missing Transaction ID
,98292.21,Missing Transaction ID
,12263.33,Missing Transaction ID
,86358.58,Missing Transaction ID
,87045.79,Missing Transaction ID
,99007.09,Missing Transaction ID
,90826.57,Missing Transaction ID
,82392.27,Missing Transaction ID
,80408.56,Missing Transaction ID
,53476.17,Missing Transaction ID
,48943.6,Missing Transaction ID
,83580.67,Missing Transaction ID
,16514.56,Missing Transaction ID
,39158.47,Missing Transaction ID
,34024.87,Missing Transaction ID
,56844.01,Missing Transaction ID
,77977.76,Missing Transaction ID
,6675.55,Missing Transaction ID
,80182.97,Missing Transaction ID
,84112.84,Missing Transaction ID
,72229.56,Missing Transaction ID
,7582.38,Missing Transaction ID
,14333.12,Missing Transaction ID
,73425.7,Missing Transaction ID
,3197.63,Missing Transaction ID
,23242.75,Missing Transaction ID
,73114.88,Missing Transaction ID
,37214.56,Missing Transaction ID
,69451.98,Missing Transaction ID
,33043.46,Missing Transaction ID
,45272.23,Missing Transaction ID
,66673.56,Missing Transaction ID
,24883.55,Missing Transaction ID
,82157.66,Missing Transaction ID
,23100.53,Missing Transaction ID
,52504.56,Missing Transaction ID
,93422.6,Missing Transaction ID
,8046.19,Missing Transaction ID
,62033.81,Missing Transaction ID
,13613.76,Missing Transaction ID
,65408.23,Missing Transaction ID
,35088.15,Missing Transaction ID
,2579.52,Missing Transaction ID
,16278.76,Missing Transaction ID
,99318.58,Missing Transaction ID
,5547.26,Missing Transaction ID
,33249.36,Missing Transaction ID
,95410.15,Missing Transaction ID
,92269.67,Missing Transaction ID
,91611.4,Missing Transaction ID
,60222.34,Missing Transaction ID
,55535.03,Missing Transaction ID
,78812.54,Missing Transaction ID
,71116.79,Missing Transaction ID
,62312.42,Missing Transaction ID
,27702.7,Missing Transaction ID
,39188.41,Missing Transaction ID
,93985.66,Missing Transaction ID
,99870.21,Missing Transaction ID
,54618.72,Missing Transaction ID
,66126.48,Missing Transaction ID
,15688.85,Missing Transaction ID
,40381.54,Missing Transaction ID
,85909.68,Missing Transaction ID
,2945.15,Missing Transaction ID
,67864.51,Missing Transaction ID
,1693.44,Missing Transaction ID
,74883.68,Missing Transaction ID
,27823.15,Missing Transaction ID
,5739.59,Missing Transaction ID
,63758.81,Missing Transaction ID
,56421.93,Missing Transaction ID
,85525.5,Missing Transaction ID
,56562.17,Missing Transaction ID
,86438.01,Missing Transaction ID
,6054.45,Missing Transaction ID
,14595.42,Missing Transaction ID
,33539.3,Missing Transaction ID
,99134.16,Missing Transaction ID
,54741.66,Missing Transaction ID
,24655.4,Missing Transaction ID
,7687.96,Missing Transaction ID
,8389.21,Missing Transaction ID
,74585.63,Missing Transaction ID
,91769.41,Missing Transaction ID
,92047.82,Missing Transaction ID
,50011.66,Missing Transaction ID
,24808.43,Missing Transaction ID
,70758.51,Missing Transaction ID
,38149.07,Missing Transaction ID
,669.73,Missing Transaction ID
,80313.32,Missing Transaction ID
,22236.07,Missing Transaction ID
,97327.43,Missing Transaction ID
,43194.41,Missing Transaction ID
,16982.59,Missing Transaction ID
,36660.96,Missing Transaction ID
,53664.79,Missing Transaction ID
,99428.32,Missing Transaction ID
,23929.97,Missing Transaction ID
,29676.18,Missing Transaction ID
,22584.95,Missing Transaction ID
,77431.39,Missing Transaction ID
,49302.94,Missing Transaction ID
,2595.93,Missing Transaction ID
,66642.56,Missing Transaction ID
,61393.07,Missing Transaction ID
,87780,Missing Transaction ID
,93481.8,Missing Transaction ID
,69391.14,Missing Transaction ID
,33831.56,Missing Transaction ID
,172.11,Missing Transaction ID
,49579.04,Missing Transaction ID
,51132.17,Missing Transaction ID
,42010.65,Missing Transaction ID
,59128.31,Missing Transaction ID
,65725.91,Missing Transaction ID
,28038.26,Missing Transaction ID
,41749.51,Missing Transaction ID
,76470.47,Missing Transaction ID
,21796.6,Missing Transaction ID
,89730.45,Missing Transaction ID
,68375.17,Missing Transaction ID
,61551.22,Missing Transaction ID
,30198.09,Missing Transaction ID
,46633.46,Missing Transaction ID
,20040.51,Missing Transaction ID
,59201.77,Missing Transaction ID
,80120.34,Missing Transaction ID
,26589.46,Missing Transaction ID
,29793.27,Missing Transaction ID
,48718.01,Missing Transaction ID
,911.2,Missing Transaction ID
,75972.43,Missing Transaction ID
,99715,Missing Transaction ID
,72765.66,Missing Transaction ID
,88237.54,Missing Transaction ID
,10964.04,Missing Transaction ID
,15321.19,Missing Transaction ID
,62371.63,Missing Transaction ID
,97595.23,Missing Transaction ID
,26840.79,Missing Transaction ID
,31097.24,Missing Transaction ID
,77123.79,Missing Transaction ID
,71404.16,Missing Transaction ID
,26323.67,Missing Transaction ID
,19572.1,Missing Transaction ID
,85434.96,Missing Transaction ID
,36652.03,Missing Transaction ID
,28091.27,Missing Transaction ID
,10605.73,Missing Transaction ID
,89695.58,Missing Transaction ID
,53615.72,Missing Transaction ID
,92822.22,Missing Transaction ID
,52831.7,Missing Transaction ID
,57832.41,Missing Transaction ID
,12542.32,Missing Transaction ID
,76793.52,Missing Transaction ID
,35770.62,Missing Transaction ID
,13621.96,Missing Transaction ID
,73940.51,Missing Transaction ID
,93400.39,Missing Transaction ID
,22797.91,Missing Transaction ID
,49632.23,Missing Transaction ID
,63619.3,Missing Transaction ID
,21944.36,Missing Transaction ID
,9741.71,Missing Transaction ID
,84819.39,Missing Transaction ID
,39870.95,Missing Transaction ID
,87721.18,Missing Transaction ID
,46145.25,Missing Transaction ID
,75314.03,Missing Transaction ID
,31599.15,Missing Transaction ID
,67496.51,Missing Transaction ID
,93061.21,Missing Transaction ID
,45110.9,Missing Transaction ID
,5086.12,Missing Transaction ID
,76700.85,Missing Transaction ID
,74937.19,Missing Transaction ID
,79976.28,Missing Transaction ID
,81448.81,Missing Transaction ID
,53805.8,Missing Transaction ID
,51360.26,Missing Transaction ID
,13478.09,Missing Transaction ID
,15235.37,Missing Transaction ID
,52595.73,Missing Transaction ID
,53111.6,Missing Transaction ID
,32737.71,Missing Transaction ID
,11071.88,Missing Transaction ID
,42929.15,Missing Transaction ID
,16536.01,Missing Transaction ID
,90885.22,Missing Transaction ID
,69268.04,Missing Transaction ID
,39555.39,Missing Transaction ID
,46096.87,Missing Transaction ID
,7088.04,Missing Transaction ID
,42686.16,Missing Transaction ID
,4674.95,Missing Transaction ID
,95213.83,Missing Transaction ID
,40585.95,Missing Transaction ID
,11696.08,Missing Transaction ID
,12940.07,Missing Transaction ID
,45541.11,Missing Transaction ID
,56683.21,Missing Transaction ID
,86908.53,Missing Transaction ID
,29504.47,Missing Transaction ID
,20188.73,Missing Transaction ID
,85520.58,Missing Transaction ID
,30984.06,Missing Transaction ID
,64571.27,Missing Transaction ID
,50640.83,Missing Transaction ID
,80333.32,Missing Transaction ID
,41070.3,Missing Transaction ID
,44123.67,Missing Transaction ID
,267.97,Missing Transaction ID
,43920.95,Missing Transaction ID
,17101.96,Missing Transaction ID
,37488.79,Missing Transaction ID
,32111.54,Missing Transaction ID
,81691.44,Missing Transaction ID
,54901.72,Missing Transaction ID
,41568.41,Missing Transaction ID
,62607.84,Missing Transaction ID
,79811.41,Missing Transaction ID
,46666.22,Missing Transaction ID
,7466.25,Missing Transaction ID
,49416.82,Missing Transaction ID
,20845.35,Missing Transaction ID
,60511.13,Missing Transaction ID
,18949.83,Missing Transaction ID
,94698.46,Missing Transaction ID
,91674.24,Missing Transaction ID
,99207.3,Missing Transaction ID
,51017.31,Missing Transaction ID
,31873.05,Missing Transaction ID
,29824.14,Missing Transaction ID
,69684.55,Missing Transaction ID
,70188.63,Missing Transaction ID
,27842.73,Missing Transaction ID
,21468.77,Missing Transaction ID
,41624.31,Missing Transaction ID
,15854.49,Missing Transaction ID
,47466.99,Missing Transaction ID
,58803.14,Missing Transaction ID
,83366.9,Missing Transaction ID
,1819.61,Missing Transaction ID
,71090.67,Missing Transaction ID
,87585.4,Missing Transaction ID
,56593.05,Missing Transaction ID
,93730.8,Missing Transaction ID
,97217.57,Missing Transaction ID
,42998.09,Missing Transaction ID
,13098.31,Missing Transaction ID
,94010.12,Missing Transaction ID
,23301.57,Missing Transaction ID
,19747.81,Missing Transaction ID
,74022.79,Missing Transaction ID
,89802.59,Missing Transaction ID
,97259.97,Missing Transaction ID
,35018.8,Missing Transaction ID
,29660.02,Missing Transaction ID
,59183.36,Missing Transaction ID
,11467.56,Missing Transaction ID
,7737.28,Missing Transaction ID
