transaction_id,amount,
77330068325759,15066.03,
875990052315979,86875,
962388120104298,70995.57,
959608451640426,29498.76,
217629928587451,97233.38,
873007560425893,77943.9,
917303552999856,80244.51,
205134575354617,8527.16,
739028513332581,94279.95,
339257050842312,5865.5,
947193150151538,92687.99,
530746018176567,64241.26,
785836004155217,17286.32,
313826963546645,59180.96,
560205610528790,6367.29,
355083556577439,38749.61,
884181859982309,87672.31,
27668675768873,14154.82,
83336465235335,27955.66,
373609587932718,61332.74,
954232093585646,31996.01,
281741550812298,69873.67,
313042523391875,2317.65,
31187593548231,93541.72,
457346252177635,83386.77,
389865499592683,59902.91,
356580965675703,48046.38,
610301864339772,93032.08,
942662244175239,2413.89,
811586917038721,36564.05,
399549501512070,98557,
282075836512695,3750.54,
864307581885063,30853.61,
136016044306797,55516.52,
805364346253251,68364.93,
747154375201750,71889.39,
973639446868807,78005.8,
723981962768034,59072.27,
715943721833752,74347.52,
276201444635230,32614.38,
555511355232902,27801.58,
80603171489899,67008.31,
552461784445992,44547.46,
639292828432667,78898.62,
263343242541060,63136.02,
902954432446080,99021.39,
677093504399884,7435.53,
768091781354802,99574.92,
721605973063263,87118.51,
408854755998605,97240.46,
388662021695741,27755.78,
567552914729507,92508.12,
533749350627171,50585.74,
783646675222999,33509.08,
888537723346350,2950.69,
880504187085685,95676.2,
1424648478607,32861.53,
381900204754378,71355.91,
601783359600868,30667.77,
561977562076430,34234.67,
820527884959276,6273.99,
247301836136216,36482.67,
409572722267942,23611.93,
461355358744767,7296.45,
145250706148296,29845.52,
777660506005745,71795.17,
619884558868287,63893.45,
865287198181872,54082.02,
847372360759354,17303.96,
913356504421763,70727.95,
591076176027822,79941.56,
856666921992236,79449.09,
170447579037123,15617.39,
254585647251099,99106.84,
354516781593285,84022.76,
337207030374876,40472.08,
230791004500703,6723.27,
277187201293068,71804.13,
463359144421777,80995.73,
73276012699537,9831.35,
246765755537031,29117.45,
402545383363882,66201.16,
981823084838102,55738.64,
533442161996008,85767.99,
743020848481279,28046.92,
645368290517108,64687.73,
846767991021066,9666.12,
917525253368504,88215.19,
184424770222008,30410.69,
565723968277558,1415.29,
212301189582140,40256,
641027809145680,53120.75,
14573474433393,78617.43,
970993149192719,49479.34,
324005496351465,13334.3,
845662217229113,45420.1,
571854437894388,41478.34,
306879838911536,89080.47,
21494550832359,44910.7,
609840544273064,32498.14,
32343652225580,35591.43,
986181527100927,29075.47,
849282739071246,87775.05,
816308295054666,78405.52,
677345566373743,49371.54,
732478887682337,49400.78,
241546648759158,84954.21,
77058937122321,34586.88,
249252020168043,61827.07,
347092570494100,42379.09,
5788548736128,60022.04,
833556614039414,79895.09,
181691043175836,71268.82,
502128146837713,59134.8,
393467248363263,69268.51,
474025875908494,78561.66,
440625420650729,1975.96,
219965915738540,26292.47,
999198848561012,27429.78,
410568023324364,90177.59,
798276762800195,65397.46,
897794171264298,3706.84,
450335088984251,75262.51,
635341755564295,67562.53,
881996746783713,70305.26,
588056255128383,28793.76,
346480330924178,5029.45,
781082106027579,73873.39,
956158976326151,8543.14,
494767094242459,82320.7,
351569206685601,22638.01,
738378499611397,59554.52,
973523532092241,90581.48,
559501174679820,97800.92,
299100949619855,87279.66,
60409287974281,8590.58,
199584058024073,54493.4,
622774516886654,88723.92,
826712799192907,362.62,
807937155981893,23950.96,
682686326244126,20334.62,
6018172340397,89977.15,
489325416166459,79472.34,
142331616622666,83008.45,
228101538633303,56574.71,
635518148373711,6905.3,
140405421876391,84572.87,
673662742006485,63802.07,
621934253743873,9376.37,
882438179476602,88208.16,
570962090873608,36699.2,
719841611631508,60625.55,
975723857598079,98034.02,
332917586615524,18425.61,
278399381181985,26008.83,
795934625739594,34774.61,
787863135053188,56915.7,
242417645680896,57184.16,
824358351435220,46262.38,
418463289311979,8500.51,
623144927542776,3093.03,
401893893583894,26225.63,
536270624225097,24642.45,
951969245851381,76417.15,
673055593678289,42469.47,
554676854149603,50546.62,
759912601762757,87696.06,
742001430251934,73806.28,
823792836315147,74796.64,
90611414675819,12355.27,
364910635088871,20091.99,
748439530625499,21975.38,
872094446263258,82326.94,
695278823694282,30713.45,
274045074019946,47787.74,
107533762129263,71517.43,
165380375733303,58782.26,
329892730206495,24012.66,
607692211774665,24711.06,
331472157441325,93836.74,
744277002298073,66075.05,
675800831431670,58950.41,
909097098133276,22658.47,
420441927159711,62269.9,
515733148179671,46034.15,
330309871548787,65236.66,
898975692657521,59938.55,
361672241629541,69265.96,
971985064965566,87895.35,
687115794635000,72673.88,
343027320833772,20821.94,
841281676981932,73709.49,
623241178677594,13707.14,
894204277048662,6167.47,
171352573063083,45928.28,
35824714201453,90362.35,
255337868667499,68813.69,
453873064446717,69226.52,
493701094776587,60142.3,
97826914693200,19587.68,
845755211604863,56335.8,
343653806421679,30344.52,
795314106921105,37105.58,
268905795460273,39807.57,
624552867135311,79988.92,
443053726268033,75886.99,
229357359032537,35865.45,
626890512952448,80922.06,
193034956111827,87780.43,
568724855583946,66039.17,
367166973916064,49057.45,
546198172290510,52853.61,
717381021847067,70931.89,
361477752834811,3933.4,
499326258495744,22317.22,
321907253982035,8986.41,
267452697978174,55530.82,
429990546149833,79817.81,
923194145442904,33753.18,
133112148441013,3552.85,
696842305898250,70476.29,
691155790972959,75999.88,
565250586028790,80490.23,
265802007849073,41665.45,
457638961806188,54444.99,
484038639190248,58836.94,
615655550386475,21295.08,
596979219287107,33260.06,
785188703462121,73102.76,
740396934523998,65468.26,
87462489396343,6674.46,
631371142489969,77044.17,
784314076599681,62171.43,
402239907176772,19726.21,
880963590717177,95175.71,
306869757198301,13514.21,
891842449785325,4881.51,
959722695940749,38331.11,
165132605608862,27765.17,
288037009920946,38532.91,
170098967662681,11462.67,
171298632588219,76595.52,
506696792302656,1367.2,
516695415838742,37095.31,
729416835615155,81804.57,
723846977346634,24419.34,
747017371908455,92202.63,
69852536320842,59065.3,
631430917962380,86405.35,
197003028678089,11658.27,
909647327737097,16223.17,
845074663739323,77075.18,
44632228159970,74819.05,
532038148202454,95374.32,
637148511408825,99060.86,
989378760823496,21606.34,
250583024465121,3264.94,
288286990736996,25676.46,
686134364787200,67513.93,
490865562373094,49050.55,
213940314199862,73377.63,
963433587785816,50631.82,
105207207661661,86487.83,
145637552275189,9420.13,
28526091595873,31919.15,
917764774028597,72788.1,
236251053666940,1488.86,
333941006130490,62534.11,
225368941746204,61339.05,
618046579984199,57162.13,
939047295627265,9364.63,
381324926581752,16812.62,
705810418486329,62569,
401774555335171,49315.47,
268911741252326,9670.76,
309509236125982,88629.68,
363372004973531,45317.1,
199130600684542,3656.35,
715519238811820,74973.49,
762867946177560,1328.8,
694845257041783,13030.9,
455727582057320,44045.01,
531735311157544,34422.33,
196153591490433,13613.89,
657908652069772,34993.3,
708722499240094,99754.35,
734358426400176,61894,
624553230242743,21593.41,
46265441433720,61350.78,
487487060698696,98629.47,
552637118705919,76995.51,
517654403885946,6689.24,
546746789141607,57454.55,
616175023532035,33259.81,
616257676496352,5491.69,
639350124555275,89070.74,
905197577633470,33197.96,
875775342166051,66040.77,
604526775458932,21614.99,
150737772562245,64929.33,
563180657476080,73148.7,
441488391316258,86934.04,
303122898304338,98263.19,
203240888442145,60262.25,
468508101370941,50505.06,
370884867174676,56888.69,
884968640857047,84109.25,
994355084521135,30770.88,
752246408725957,6641.42,
745854149241351,68337.92,
765337360174199,14896.23,
10469875689312,72052.35,
535719754002926,92897.33,
995307157663191,16693.63,
595902359025823,97003.92,
53983119752394,17764.82,
351434030183475,87088.08,
981879654951930,73435.61,
844049862272544,49301.71,
699835890016167,72874.63,
949734061738817,50621.99,
692771158701543,49536.68,
82869765548311,68760.6,
387362747123613,41378.2,
89210150443406,92551.91,
240947877134557,40005.97,
979399138795878,48535.33,
391976316296023,2683.23,
430865881676084,89749.43,
857311031216190,4504.23,
936609606049090,45592.88,
558123299233041,16897.75,
757874048713405,98292.98,
740094038871063,15018.74,
840968483462391,26994.64,
168577146679452,17489.84,
368800490823082,35636.21,
588237002821894,78909.87,
509672590772322,11777.8,
965107368566510,47402.94,
398557243189949,32515.9,
409664132291540,36480.03,
705615363925850,39023.46,
617828939020462,31625.39,
36666102383925,58709.44,
461716897714087,2016.25,
572638977810811,96263.61,
33973501673141,1098.15,
855807848328423,99788.35,
927930472726072,71617.9,
954695511762650,94105.91,
281550681850901,88109.06,
730564676449473,37378.28,
397854809248993,21569.19,
588813485019418,63465.9,
108419950984095,34171.14,
374050634093435,68213.75,
649525442356293,93385.39,
597752146227019,44274.91,
282059103839104,54710,
19642599831567,55492.6,
811335437604194,44150.36,
101902475189320,39055.26,
181922247276822,16249.86,
644618563272755,67153.7,
891007945972837,51528.01,
185233238574779,98231.29,
783431861938566,36241,
730919135001688,88279.59,
22637936600795,65117.3,
668097262173513,39087.95,
27729023337206,94539.12,
982173470248390,26314.79,
746207321809934,41926.08,
996839169256287,80755.59,
83003862928299,75393.26,
314212320036561,1768.9,
513497766363928,68191.49,
599264409891195,4797.93,
761786004718447,45062.22,
649785164227298,57978.55,
912014506609783,85394.46,
617617605370547,38351.08,
772827285919041,73233.3,
677378975941784,72827.84,
800729590606293,2446.9,
68332682103596,74891.02,
148620534730233,51986.68,
934009003503617,85772.22,
712727409681883,70707.69,
723019453965307,37086.23
232940015068353,42441.93,
14298304088435,71783.94,
726404668064355,83990.52,
9709241810291,13863.35,
996381929582792,22060.12,
933413439262823,58606.91,
481530549287516,12815.09,
658168106777527,90767.18,
144784330996628,27430.06,
5610011423972,52342.55,
530327103358349,69858.17,
966043003660193,82460.56,
16678923026994,97134.93,
991526352374435,21924.98,
250805223636655,43602.62,
201501394165302,78901.96,
941447895384333,40758.64,
528715316083266,21763.97,
417229756708783,77066.16,
928985187525977,53761.14,
245735023597815,69528.31,
182784365375200,48413.59,
932334285497892,16272.67,
622595706503552,98867.76,
716424971178724,51254.15,
176931356020414,38863,
373175922457828,67672.05,
847289307290159,82705.01,
22553322508313,67460.19,
757329207917775,67968.76,
621694347995992,86345.39,
9200930083483,34250.61,
542586596996232,89294.41,
152459662988973,23727.57,
179911042309745,32076.9,
448379176922498,3787.94,
725416833928365,4627.77,
226279928000291,18314.4,
636968462363019,80744.22,
563746163005094,74375.26,
608938836860632,55390.18,
438384640815751,4201.79,
686064893647203,98300.14,
177751496694069,57224.72,
451076609133842,16903.56,
759181669866391,92097.67,
184752057313099,38156.61,
27250921726548,89789.85,
840320954535443,7548.55,
23851842769914,95154.64,
524808752858734,1209.75,
123334007709199,29409.25,
808076926813240,39418.74,
980242492859484,89344.44,
425959688150056,60471.6,
414066830516514,28766.38,
766982906455838,44915.6,
452360274296188,26242.36,
770353060351657,56344.16,
628633670288178,60762.32,
109157733466038,751.99,
544074851992247,14146.43,
760374527553761,44407.04,
672268432048021,14293.93,
612896117515488,52220.2,
754213267213063,71554.43,
740635875255268,88104.65,
805579258637469,45471.6,
179427142600147,60684.95,
321016179014823,10426.25,
241746901435347,18636.5,
502032249629340,67380.71,
794865536100208,62286.78,
239453685952938,20325.13,
955940690585926,18049.17,
584234870889364,83447.83,
610176505193676,92821.94,
954266060437752,10093.42,
381525719824968,98719.57,
823292298179131,18386.67,
385556464286427,95716.69,
720821165781278,93578.64,
979379319053364,85491.05,
909989323282180,46115.02,
226395271325846,44489.47,
17761490499522,25706.98,
699431987179084,21071.98,
807556587084331,16016.61,
656935989651699,88726.7,
536410315062712,40633.41,
776603900745408,55270.83,
943752833973683,95461.06,
798282771525089,61444.91,
339182737364302,55005.64,
358058595242562,30242.94,
779930963855818,6913.26,
609573722884663,43158.54,
713318606832537,2863.3,
626102048505637,22804.32,
826608572400218,9453.92,
992298611827248,57223.47,
407192337937029,44039.3,
348513863644628,53192.14,
361201114803814,26422.61,
822707597483490,28457.05,
749047855714573,3523.9,
882391634574161,81032.33,
872175611138033,34890.11,
426859769892361,89182.62,
204102380381362,3620.85,
855638089944764,683.94,
606085382289792,18421.6,
879872866688945,17253.26,
119120572822229,48815.84,
689340786259126,91321.89,
611415191028630,89055.8,
90243571051579,37047.03,
926495425284469,80530.87,
646840347758505,56284.86,
887161267544494,40206.25,
736923724372914,27304.97,
364496821934827,12349.93,
234284741596311,69205.64,
620935407393639,71534.26,
1580246839158,67723.77,
204561621404866,92296.59,
726679432079849,47314.3,
549365625247199,2971.31,
386793231839314,63759.75,
988877514605489,16159.62,
103348160856808,99569.35,
771925515361202,15872.77,
28656589478724,88031.48,
633706945625710,75323.04,
388801514338658,70336.99,
739073944571630,6390.15,
501835914387057,89694.44,
947269876705928,39468.8,
739376877475688,65428.81,
448537947625325,90593.49,
860594635971237,27309.18,
380489442819925,16793.15,
392865137763554,75665.01,
214841081471701,93420.14,
207423222306424,81347.04,
257438970834158,58008.45,
503356898295214,24107.29,
713368271885354,25349.89,
859180514331433,69288.14,
451929651670884,62800.23,
218712329471759,31246.56,
319474236160514,42689.29,
163311051321564,67747.47,
990367628843048,19445.35,
269786093169385,48704.09,
29343689676326,35306.18,
217013375108981,20374.78,
466534119287705,87705.07,
430262171799972,62835.2,
772121237174367,25105.88,
230051836570334,41767.86,
339712621156885,5940.61,
843055730018002,50283.3,
431301811777375,55976.99,
184413093722171,99549.11,
520829052583074,12433.03,
784991563253250,79681.04,
949715275433352,65406,
464026140309078,40507.38,
330230506604448,50950.52,
387535259864785,55644.29,
344745403329755,32212.94,
524065743413259,55395.92,
801494463034794,38287.82,
439891485870102,33560.22,
424571304005656,78860.63,
340317816239066,94521.61,
664877883782384,3370.11,
732496564068802,66181.4,
733369088877066,5868.93,
841608808176489,82611.73,
706816206227799,13094.88,
443253066497637,61742.7,
961078969074024,1465.75,
963005339171955,7846.35,
829932749660723,32969.46,
837970098506482,38345.41,
838709005555042,2240.65,
109808917106773,86673.92,
295726073474010,66856.2,
367454498898676,93708.21,
555278132842171,40357.85,
981264880329204,84691.95,
922584826861045,28475.35,
663228571679065,26252.65,
129006923735619,82887.47,
504464989329759,45469.55,
117233256436172,11114.92,
549577596400505,78773.55,
980434756066495,47187.59,
68688884965943,17947,
797039588689252,48106.5,
274688518935164,10362.94,
955402576139187,84274.39,
396706081378663,87174.08,
503533813138910,43881.35,
850835456308470,89576.21,
280994545380194,31527.33,
974279228100318,69701.09,
689789913723608,56083.61,
642006111593369,3439.43,
493739193935628,13516.26,
727642115006915,94285.04,
12725448325580,81822.01,
292029299953658,75299.13,
85243307590941,87406.06,
215354555133598,16762.48,
764006705827698,15587.83,
249111458424761,59718.9,
166463106767654,2293.78,
103003528802565,42590.05,
535282008404224,70354.7,
289910493434589,51065.07,
443051077787734,12846.14,
797147503130268,43178.51,
292755897772216,93198.82,
782221452713647,92031.39,
822033629080401,49446.06,
257616473202477,31972.92,
377255776086426,65327.35,
307976483374492,70270.78,
69196809663484,22807.49,
371811769803080,73336.23,
332257275901358,60269.3,
603649502756370,6144.27,
717156497843688,8227.21,
898748507686959,17079.24,
985727131993786,73123.76,
143856625561735,4036.89,
142541115104348,39733.01,
431337864540620,27982.31,
137115950861363,64621.32,
289119184732640,58118.36,
354362624366848,35815.7,
443944221036307,59389.01,
461451795949741,12830.14,
316833138856571,68202.73,
969649651704866,6668.04,
16605853559500,69406.81,
404422007269624,60888.95,
213986843495092,34348.64,
48933477428427,3451.45,
333341399415542,33540.6,
544994310842214,10891.37,
965050150709418,14967.57,
909944681380280,97696.95,
189087696909316,96066.59,
407025899834766,96711.59,
203036250491656,43038.98,
861669498883336,23425.49,
948423143694433,83790.76,
146657970969317,6192.67,
645002432289248,63578.3,
688651876701149,34145.94,
480630342009241,72505.02,
105926826069815,56757.5,
887742058004758,40453.44,
339116451071985,47494.73,
120195846003171,55913.97,
278533181087709,39808.99,
449032708813008,82013.58,
449865587638490,43767.09,
397020847613159,97607.01,
982239813561777,31330.67,
619144457618013,55091.42,
570644937604942,89752.24,
893286529697339,17771.64,
813899556772750,95719.34,
363574069180042,63162.57,
206963836289223,36114.38,
286813598161803,16214.43,
43612869981702,96617.56,
715390014219922,89695.09,
136469356665595,55185.16,
490214896943174,54148.99,
42693052485328,9590.06,
679998193068850,51074.13,
876904286314282,56416.55,
579569728290675,98232.09,
32704813472081,50658.59,
197839872687003,41867.83,
325653216313582,71307.22,
917193461485494,96693.88,
189037361053722,42180.9,
470846569742597,54574.96,
42984862229142,4082.11,
6938572140033,40311.84,
870655268091171,77289.01,
494158586330222,7969.02,
704350050254214,84980.18,
391580507078350,92656.3,
419615045771259,74453.63,
965694386679382,5410.51,
185554274316075,27254.93,
169575511872924,56167.54,
81568413049642,93298.24,
896362260601266,90840.64,
118073200912915,94063.08,
876792477057703,48389.48,
992625615467763,67554.87,
592611653082468,32958.45,
220749860576620,87060.68,
126483733219929,78768.35,
122301982541303,62628.63,
799101105819956,34860.91,
588660741503741,76071.88,
439882669850196,14390.1,
322875627981420,3702.93,
148674069878187,96752.79,
425981419442305,2928.6,
640638674339179,75202.95,
632879800077125,24377.52,
11128399659485,63562.28,
585342006154034,31261.56,
232748597937420,46814.45,
519848916814259,78467.96,
2606210343606,33461.52,
5050359303876,12777.11,
815688541033345,54035.72,
427546315648418,42912.95,
72229163516989,68641.72,
538653467557674,67623.35,
220369020442144,51613.82,
723363896985208,17196.17,
93012131845231,7288.36,
579366336557629,96381.64,
878494566292247,99711.59,
302561493844128,71345.42,
571858000944972,66321.5,
35692908109654,22405.22,
231053855276921,36218.01,
655765699121834,77257.87,
657842275003248,81452,
780130737594432,62147.05,
900194749105347,58748.01,
260642747315069,50557.75,
924105316695232,94991.61,
463692365718753,48290.38,
549104449838509,749.39,
472693645179149,41422.06,
828289789709303,32995.91,
849333451573077,55646.73,
856574213017761,12376.44,
127247522677505,98687.06,
602974650452539,65756.44,
581982467933825,14971.32,
879786799859031,58658.51,
925633893029808,14623.19,
90836506322751,81523.91,
489630986136066,28348.81,
698090810273891,55738.7,
221336893071277,70812.88,
849302954196098,93296.04,
174965497750533,75600.75,
429272709973644,70586.99,
674609040913863,82390.27,
165973070637537,60799.82,
879636454747611,42129.09,
210315434039018,30555.79,
452765846251108,24503.92,
811157983236326,43366.22,
733924680227300,89206.8,
522825760200009,57686.49,
239451903488631,73005.34,
856818340461086,41038.06,
800872543859229,99636.55,
979471116235297,58392.51,
377501091720066,6567.44,
912087049521645,29996.95,
799910840106142,18372.89,
26229407743817,38784.71,
78246269062743,29525.39,
631367372487244,18311.85,
809230237550860,15045.18,
346263651292689,87083.57,
690876804416185,58133.62,
453719324066095,22411.1,
307882758288054,44565.6,
397416408614967,93040.11,
886015708416459,27144.24,
968845492171025,28335.9,
921098633970878,42611.87,
201694653076664,74340.98,
544048752002509,63014.11,
680746745224874,37535.81,
289922548768181,68355.35,
123479094462001,2822.96,
839847429152420,1532.4,
647941717012199,73133,
14312130482058,51211.86,
801057061216508,30598.1,
804501147088063,67741.4,
839488429411837,89346.81,
358870725092458,88325.92,
792185146808499,12890.93,
140712577472324,46316.76,
742971138415368,16284.7,
303097525618228,241.34,
418464520242675,24845.02,
334874206020216,50966.23,
316613591263152,96482.31,
840433049194881,25730.79,
618119386118696,76219.6,
856283498077341,21169.48,
960936160587655,51109.55,
206854418994389,6496.71,
587867079014624,1311.67,
703510183231207,18152.42,
13045123559489,55678.14,
19597339232648,7142.65,
686649705456347,65665.28,
259390103166987,24007.97,
608541601187751,61623.81,
67402208128921,25687.19,
18686499820998,14625.53,
635466785166593,13895.63,
917373716098177,56334.58,
318331243310926,11327,
774245778187055,22099.38,
731801666023452,77274.05,
53669161186589,85557.06,
412906662671119,13245.67,
547113482794325,8545.63,
902509912764064,57616.63,
988172980522996,72485.38,
26970574387528,98928.41,
173216868980581,11309.09,
555783684460669,11529.53,
85874528774260,30696.39,
493744494821460,77542.23,
60406462485586,4227.62,
286122864871589,74718.58,
817855423920415,7844.1,
613395921706102,93291.01,
770066312350500,55825.54,
153570897344505,17717.65,
535013303296923,51742.03,
886510299773504,34120.14,
307354230982643,34342.29,
941867068004435,4122.76,
189255523766678,55610.29,
53009449026332,26583.68,
485433510791943,30060.55,
364091545618003,81849.11,
262161306111853,38400.59,
672360146439515,18826.52,
529683090478965,67242.8,
672107931898426,94621.49,
791627522035182,42827.82,
867937077152909,47305.07,
458640733501130,38466.8,
137049161606322,89306.63,
111987944662787,12828.55,
159917910691275,42514.42,
95099406204968,32569.29,
801551515736151,41062.1,
77645516367949,71030.53,
65276636004378,70492.4,
344863178105940,43115.94,
490779244364739,76853.59,
12130346080537,6503.41,
46892132082614,57593.09,
678678474122745,65740.49,
201606999127294,99941.68,
788827136362220,35437.26,
670501267528262,8466.83,
489093168883547,74188.86,
889762440525091,42530.53,
225196631527690,89659.37,
783263810714154,40654.51,
98304620358991,81708.49,
873454368560195,18020.76,
366272093001081,55526.2,
932580347380376,80039.87,
635719722178024,28063.17,
686569480183926,9484.2,
270519675823413,65058.46,
190729425168960,57570.4,
728556963069323,71756.97,
99868769416317,55240.83,
608097986863523,2244.59,
87268979461784,86010.33,
839167572949389,61675.01,
690984661644645,25996.72,
108481136068821,8729.11,
993670144688084,18622.75,
381756947464822,47317.6,
196912973951245,19120.05,
978238742832615,6863.53,
594063529007023,20032.77
550406718079850,92066.61,
266596997719518,38517.14,
99340512046157,33701.13,
527865990107361,46998,
980513596375794,23040.95,
159807539080589,49313.2,
14073647018532,78772.24,
114936638954157,18396.16,
649711792051439,17369.08,
555981901829334,42140.61,
118773423483326,43582.08,
665087567224283,39937.31,
606219395234156,40176.26,
978336947837390,29706.69,
219467603613235,46165.26,
964824353700924,4376.33,
62248689202320,20735.07,
816597954719080,90225.4,
157168481255284,7604.79,
937254390273986,73212.25,
336729009708765,80084.36,
59252847349561,39026.28,
773802583654871,15222.65,
718782408081305,66849.22,
39080019736945,78928.73,
244031063590781,51793.09,
622542252048943,20975.36,
944087885363665,4070.96,
325918568340465,36807.61,
307133802026429,78832.33,
149468351364609,87059.91,
784029846413530,61224.21,
308901191036755,34491.47,
432611151085787,87718.13,
541528824954417,43837.61,
960877388450304,24127.93,
530774267984454,91410.2,
829618034433773,82285.73,
752440266814139,5565.74,
320226748469590,22680.55,
869617639213027,12332.28,
354115409006689,99980.1,
374695726037642,41856.75,
632928623821511,26821.97,
498353110557642,46870.2,
500136411288145,57979.13,
910996790513860,76079.96,
900330339543595,48998.68,
496662627182661,52570.56,
736600823251987,21187.97,
15902323145793,72839.08,
155005534228852,35438.5,
964223470261162,84230.93,
988882460102385,51558.32,
556809899376029,12351.15,
83238495472714,11407.75,
687299631338823,90623.62,
233790288743796,51448.05,
101957106037753,58506.68,
52515345064481,37156.31,
991690866844731,86233.91,
662348543545823,84108.86,
539608314156323,27874.09,
268591140082540,10790.08,
413627739245167,84006.17,
245465833146961,71080.87,
341438891364059,76494.48,
859133292069972,174.3,
50666087707073,20278.72,
354851895640674,5052.85,
303415918372359,89871.66,
928899465360795,87055.36,
315896179713487,95978.23,
92842691163750,22982.01,
304024534624390,60227.14,
445462514654375,66883.54,
233973518595410,66654.75,
383318910398050,4487.43,
550108313572045,11367.18,
912335174029581,4594.16,
191493753629241,15279.26,
435458687557541,74465.99,
977926845246455,92068.1,
707642304473403,89792.96,
250377158735810,4987.6,
120087716792145,13069.91,
781293078288698,37444.57,
522667856262,67042.96,
648327242396316,47207.64,
658594215082908,31261.33,
747130783479318,93709.12,
539119271932471,82323.66,
319101562083101,21737.86,
750298198874969,27181.8,
441566487759115,29033.75,
373741421374508,68417.66,
943915615125855,16243.85,
621854766784992,7446.38,
409600643355350,29020.73,
783763823435548,95514.64,
959447347179436,33971.54,
81630830437366,43270.81,
914674638743302,90320.04,
323298560996979,54363.46,
102267213780607,54659.23,
375718572660056,46184.55,
802921871489336,99859.27,
789723953947338,24636.77,
574055711293870,30406.48,
185591545028581,37647.83,
17920448424809,14704.24,
933607492761583,74973.39,
802786276096608,22681.39,
900865918577176,88919.13,
649696483685369,37202.38,
731846499767965,22163.29,
431250741628775,56859.43,
312111569125730,2320.17,
453044878238793,83940.17,
660214184554627,45206.04,
380578987600924,44875.2,
193317020879297,87600.66,
816540623158983,62748.97,
728745102163186,81142.56,
680095184515700,99187.16,
743518311989679,25227.22,
106039959495750,27091.07,
345910229441781,16302.02,
922255540682701,31684.47,
374688446633638,74082.26,
670448173929393,78110.53,
939686204881110,99648.15,
351525734485954,13259.22,
199147082379601,61473.85,
448879780871971,12492.81,
687536505490195,27145.96,
469981111675617,18052.76,
639661285358761,46818.46,
655881191813478,55904.71,
674741708064191,97887.61,
938930211190822,26321.08,
561312309321671,67507.24,
210485991797437,11525.02,
607118691891474,56309.48,
981087145206153,73262.38,
27671712613971,85031.21,
104036975414558,45425.85,
811306243161375,28188.69,
974398916667218,50135.02,
4593154774160,12378.62,
439524978875206,95978.44,
695721851880045,29358.67,
156419015634069,56366.73,
8641640870836,21784.71,
879663730013112,94145.2,
564928660289851,16407.9,
249172153716489,69465.81,
322862405459407,79282.93,
163352004304890,91218.5,
39186126250025,57576.19,
664100719615379,17491.7,
670803508859147,87364.66,
989229849413856,91155.29,
995153785547125,55456.57,
489252821760020,5948.7,
