transaction_id,amount,
,59822.07,
,78642.12,
,83871.55,
,75872.46,
,93929.22,
,93283.2,
,39640.36,
,13711.36,
,1639.88,
,78878.61,
,91035,
,85557.85,
,26953.64,
,65987.74,
,17976.68,
,57413.73,
,56492.81,
,99751.6,
,71189,
,1372.28,
,71005.35,
,1039.12,
,21616.53,
,4824.84,
,74416.97,
,3958.93,
,91046.69,
,46000.73,
,11593.33,
,17757.37,
,87784.23,
,31889.49,
,62610.2,
,35833.94,
,14427.63,
,50658.54,
,39834.98,
,39514.21,
,7060.78,
,83329.69,
,53942.17,
,98950.19,
,38530.58,
,15164.91,
,60582.1,
,33454.92,
,60323.34,
,65421.21,
,64930.38,
,7775.18,
,83707.75,
,88707.57,
,19827.77,
,71591.86,
,26471.4,
,18714.63,
,95209.52,
,50885.07,
,943.76,
,88987.06,
,71268.7,
,35848.14,
,78731.09,
,43783.9,
,4012.72,
,21068.85,
,33063.36,
,74908.04,
,72727.57,
,11479.49,
,75190.63,
,14195.7,
,97372.36,
,25967.59,
,99469.16,
,23364.92,
,13318.78,
,71228.47,
,57087.13,
,89732.89,
,91498.81,
,46849.86,
,94721.3,
,87540.93,
,73473.18,
,98484.54,
,98767.18,
,87104.76,
,10223.88,
,71118.63,
,73332.34,
,11552.56,
,78062.02,
,44581.01,
,35335.8,
,44027.07,
,28126.17,
,30235.32,
,92089.77,
,93488.72,
,95888.32,
,47834.55,
,37293.16,
,18645.2,
,73921.65,
,35022.59,
,18565.21,
,16347.2,
,99924.7,
,3244.36,
,71772.72,
,15580.83,
,89514.33,
,93764.82,
,15530.57,
,31322.6,
,70128.78,
,81634.14,
,63880.38,
,84153.64,
,80545.83,
,43830.73,
,39100.25,
,69234.99,
,64392.27,
,79303.78,
,94057.23,
,18714.19,
,90560.58,
,98027.36,
,35639.9,
,67496.02,
,62689.14,
,34712.73,
,71711.26,
,10812.56,
,73779.7,
,39981.6,
,27625.89,
,21890.67,
,97489.83,
,12889.21,
,78746.68,
,36566.17,
,52845.12,
,29261.19,
,3030.6,
,44442.73,
,85549.4,
,77472.73,
,33040.64,
,63426.25,
,51624.8,
,6717.57,
,76952.48,
,42634.87,
,67219.99,
,3262.53,
,50639.49,
,79776.4,
,35375.8,
,49333.77,
,37783.38,
,35310.75,
,89667.1,
,83210.9,
,11502.14,
,6016.7,
,74157.42,
,93386.51,
,18604.89,
,91640.18,
,9569.77,
,48705.06,
,51272.74,
,71321.07,
,19903.08,
,48643.34,
,22612.86,
,99329.82,
,40103.66,
,55073.38,
,40427.44,
,47150.34,
,2755.16,
,9661.19,
,13629.79,
,3349.93,
,22615.2,
,50325.73,
,39566.7,
,1878.85,
,8586.87,
,65882.32,
,20494.61,
,61875.45,
,61111.86,
,56900.47,
,93911.84,
,84002.01,
,62516.55,
,37768.32,
,41496.41,
,9921.91,
,27764.34,
,65561.6,
,84036.19,
,1349.11,
,42409.31,
,79809.47,
,79105.63,
,4292.14,
,30386.4,
,21670.73,
,19211.9,
,70261.81,
,82597.4,
,32211.69,
,46490.92,
,75174.08,
,9499.95,
,29919.7,
,83773.69,
,71502.05,
,23057.53,
,39695.28,
,1571.17,
,2305.55,
,27260.57,
,18347.95,
,47751,
,37163,
,53615.09,
,88206.47,
,94935.76,
,69904.86,
,54917.6,
,95062.68,
,32665.41,
,20329.38,
,90635.98,
,77001.81,
,7876.41,
,99807.7,
,75738.75,
,57328.7,
,95729.59,
,56023.61,
,95186.88,
,81309.03,
,45329.29,
,77123.46,
,53224.12,
,91697.89,
,19712.37,
,72985.46,
,75118.69,
,82592.05,
,7510.44,
,18659.42,
,88048.63,
,30586.43,
,36995.46,
,82040.63,
,29744.37,
,54497.17,
,29204.77,
,31051.24,
,25366.68,
,83703.21,
,44375.46,
,77071.21,
,85583.64,
,5424.98,
,52695.12,
,50384.72,
,59590.72,
,8650.69,
,16391.99,
,76024.3,
,83421.04,
,75691,
,93899.28,
,21377.8,
,48132.13"transaction_id,amount
,72329.57,
,68415.54,
,87745.01,
,78353.27,
,51501.57,
,31033.46,
,47778.32,
,54298.83,
,84337.82,
,6798.56,
,46492.86,
,55913.99,
,39977.18,
,95440.83,
,77498.45,
,96348.49,
,52631.63,
,77138.8,
,71579.78,
,24847.1,
,17648.63,
,1281.79,
,356.37,
,72186.03,
,39066.83,
,76011.05,
,92250.08,
,81823.75,
,61825.63,
,59462.7,
,36088.06,
,91202.45,
,34222.97,
,37464.58,
,43546.46,
,66859.04,
,52307.85,
,68347.37,
,98222.82,
,28158.91,
,1470.84,
,76337.02,
,97359.49,
,53990.91,
,52250.71,
,16509.33,
,53980.71,
,66334.44,
,41017.67,
,63612.31,
,77086.72,
,85463.2,
,75383.57,
,87896.54,
,15003.04,
,75701.32,
,85213.58,
,29508.8,
,96983.37,
,40364.31,
,222.58,
,26110.87,
,12709.56,
,79675.84,
,4526.45,
,4449,
,80831.87,
,46482.97,
,52454.75,
,9256.06,
,34401.5,
,22283.51,
,17720.79,
,86993.29,
,78492.8,
,73318.51,
,55847.6,
,17009.65,
,78580.79,
,39260.61,
,27659.56,
,88905.98,
,8205.76,
,19533.71,
,75835.78,
,87314.03,
,22743.73,
,32670.53,
,48042.39,
,64094.1,
,76941.55,
,42834.62,
,48323.65,
,84567.4,
,3567.95,
,20453.96,
,76976.88,
,74327.53,
,60720.18,
,51798.92,
,28694.43,
,60521.57,
,30478.53,
,36968.79,
,94180.3,
,30401.72,
,75997.26,
,10071.81,
,94440.17,
,99771.43,
,98292.21,
,12263.33,
,86358.58,
,87045.79,
,99007.09,
,90826.57,
,82392.27,
,80408.56,
,53476.17,
,48943.6,
,83580.67,
,16514.56,
,39158.47,
,34024.87,
,56844.01,
,77977.76,
,6675.55,
,80182.97,
,84112.84,
,72229.56,
,7582.38,
,14333.12,
,73425.7,
,3197.63,
,23242.75,
,73114.88,
,37214.56,
,69451.98,
,33043.46,
,45272.23,
,66673.56,
,24883.55,
,82157.66,
,23100.53,
,52504.56,
,93422.6,
,8046.19,
,62033.81,
,13613.76,
,65408.23,
,35088.15,
,2579.52,
,16278.76,
,99318.58,
,5547.26,
,33249.36,
,95410.15,
,92269.67,
,91611.4,
,60222.34,
,55535.03,
,78812.54,
,71116.79,
,62312.42,
,27702.7,
,39188.41,
,93985.66,
,99870.21,
,54618.72,
,66126.48,
,15688.85,
,40381.54,
,85909.68,
,2945.15,
,67864.51,
,1693.44,
,74883.68,
,27823.15,
,5739.59,
,63758.81,
,56421.93,
,85525.5,
,56562.17,
,86438.01,
,6054.45,
,14595.42,
,33539.3,
,99134.16,
,54741.66,
,24655.4,
,7687.96,
,8389.21,
,74585.63,
,91769.41,
,92047.82,
,50011.66,
,24808.43,
,70758.51,
,38149.07,
,669.73,
,80313.32,
,22236.07,
,97327.43,
,43194.41,
,16982.59,
,36660.96,
,53664.79,
,99428.32,
,23929.97,
,29676.18,
,22584.95,
,77431.39,
,49302.94,
,2595.93,
,66642.56,
,61393.07,
,87780,
,93481.8,
,69391.14,
,33831.56,
,172.11,
,49579.04,
,51132.17,
,42010.65,
,59128.31,
,65725.91,
,28038.26,
,41749.51,
,76470.47,
,21796.6,
,89730.45,
,68375.17,
,61551.22,
,30198.09,
,46633.46,
,20040.51,
,59201.77,
,80120.34,
,26589.46,
,29793.27,
,48718.01,
,911.2,
,75972.43,
,99715,
,72765.66,
,88237.54,
,10964.04,
,15321.19,
,62371.63,
,97595.23,
,26840.79,
,31097.24,
,77123.79,
,71404.16,
,26323.67,
,19572.1,
,85434.96,
,36652.03,
,28091.27,
,10605.73,
,89695.58,
,53615.72,
,92822.22,
,52831.7,
,57832.41,
,12542.32,
,76793.52,
,35770.62,
,13621.96,
,73940.51,
,93400.39,
,22797.91,
,49632.23,
,63619.3,
,21944.36,
,9741.71,
,84819.39,
,39870.95,
,87721.18,
,46145.25,
,75314.03,
,31599.15,
,67496.51,
,93061.21,
,45110.9,
,5086.12,
,76700.85,
,74937.19,
,79976.28,
,81448.81,
,53805.8,
,51360.26,
,13478.09,
,15235.37,
,52595.73,
,53111.6,
,32737.71,
,11071.88,
,42929.15,
,16536.01,
,90885.22,
,69268.04,
,39555.39,
,46096.87,
,7088.04,
,42686.16,
,4674.95,
,95213.83,
,40585.95,
,11696.08,
,12940.07,
,45541.11,
,56683.21,
,86908.53,
,29504.47,
,20188.73,
,85520.58,
,30984.06,
,64571.27,
,50640.83,
,80333.32,
,41070.3,
,44123.67,
,267.97,
,43920.95,
,17101.96,
,37488.79,
,32111.54,
,81691.44,
,54901.72,
,41568.41,
,62607.84,
,79811.41,
,46666.22,
,7466.25,
,49416.82,
,20845.35,
,60511.13,
,18949.83,
,94698.46,
,91674.24,
,99207.3,
,51017.31,
,31873.05,
,29824.14,
,69684.55,
,70188.63,
,27842.73,
,21468.77,
,41624.31,
,15854.49,
,47466.99,
,58803.14,
,83366.9,
,1819.61,
,71090.67,
,87585.4,
,56593.05,
,93730.8,
,97217.57,
,42998.09,
,13098.31,
,94010.12,
,23301.57,
,19747.81,
,74022.79,
,89802.59,
,97259.97,
,35018.8,
,29660.02,
,59183.36,
,11467.56,
,7737.28,
,66357.59,
,74933.08,
,21970.13,
,88884.6,
,12218.84,
,75782.56,
,83851.32,
,3136.29,
,63648.8,
,22993.15,
,26970.69,
,56014.36,
,85391.95,
,33464.61,
,87644.6,
,56359.01,
,39739.03,
,579.04,
,54074.66,
,20362.79,
,77236.98,
,11831.72,
,20856.61,
,86770.56,
,71631.75,
,7283.5,
,73155.44,
,57020.06,
,77257.52,
,84136.17,
,24295.13,
,10096.35,
,89416.3,
,46623.19,
,37075.58,
,41139.81,
,4097.51,
,78036.03,
,60300.65,
,40160.71,
,59110.3,
,58118.96,
,24448.02,
,47282.05,
,5715.68,
,23113.12,
,69849.88,
,27168.17,
,78722.56,
,53648.9,
,75834.15,
,15869.38,
,39238.56,
,99891.72,
,50277.18,
,51339.04,
,49439.64,
,7455.43,
,71263.92,
,55966.19,
,11149.76,
,814.98,
,62386.32,
,33462.74,
,62071.06,
,5930.85,
,79623.01,
,25365.65,
,53424.35,
,67719.06,
,25018.63,
,4986,
,57574.49,
,95254.59,
,22975.84,
,95865.41,
,88585.16,
,4306.08,
,82993.75,
,6675.34,
,57368.38,
,92584.9,
,85704.59,
,17229.19,
,15569.3,
,77891.95,
,35836.96,
,90068.97,
,4270.63,
,39540.64,
,90944.26,
,44634.4,
,70312.27,
,81200.82,
,86732.89,
,56162.17,
,53892.81,
,52288.31,
,43975.58,
,24430.56,
,35948.57,
,10286.1,
,92322.69,
,66650.43,
,691.27,
,74334.72,
,72307.8,
,84601.57,
,25286.37,
,83418.88,
,63905.21,
,91385.4,
,17074.65,
,98644.28,
,78360.55,
,43291.21,
,79878.11,
,32331.63,
,67962.76,
,52131.69,
,70543.65,
,33769.87,
,6871.75,
,29035.45,
,21747.17,
,34484.28,
,2066.39"transaction_id,amount
,90975.79,
,88097.14,
,1902.5,
,25654.99,
,75794.82,
,47308.97,
,3677.28,
,94553.01,
,96355.87,
,84133.93,
,44120.28,
,98540.53,
,97630.25,
,39878.21,
,35782.18,
,37615.97,
,51067.74,
,85058.35,
,61767.63,
,89399.83,
,90551.41,
,90471.82,
,58674.58,
,36137.73,
,96066.32,
,83504.5,
,45262.57,
,74838.8,
,88081.85,
,30029.87,
,62437.24,
,1869.58,
,66634.03,
,49222.84,
,15383.1,
,92635.59,
,90374.47,
,57362.39,
,23071.97,
,14344.46,
,66729.51,
,91273.23,
,50627.8,
,64484.29,
,46987,
,82070.32,
,12536.72,
,17095.7,
,89094.3,
,12975.91,
,18324.91,
,83819.74,
,70533.64,
,44352.28,
,57942.19,
,67718.43,
,1071.3,
,57291.26,
,4790.75,
,8337.09,
,80465.58,
,53452.54,
,66734.69,
,26299.83,
,72314.97,
,7736.44,
,34538.52,
,72569.14,
,86159.01,
,89732.51,
,85384.06,
,1216.44,
,81776.61,
,40072.06,
,76791.71,
,90061.53,
,95064.45,
,53271.51,
,82642.64,
,70643.24,
,9590.92,
,24526.43,
,30542.04,
,217.11,
,57843.25,
,85294.86,
,42398.32,
,67486.52,
,80220.24,
,94596.61,
,72487.02,
,15165.76,
,42148.81,
,13990.03,
,58100.7,
,85853.97,
,18363.63,
,64098.38,
,13100.17,
,56662.22,
,69569.73,
,7966.38,
,80267.93,
,27624.91,
,900.11,
,36620.56,
,50795.3,
,44036.36,
,75165.22,
,53702.9,
,92194.86,
,97853.14,
,53233.34,
,80509.23,
,70375.47,
,33909.15,
,28997.86,
,92472.82,
,15206.34,
,75527.49,
,20050.65,
,36867.26,
,56950.84,
,422.21,
,51001.69,
,53535.15,
,5494.97,
,77785.8,
,43370.02,
,33362.22,
,42559.26,
,82677.57,
,98464.09,
,7540.87,
,53139.78,
,18553.85,
,12118.97,
,16645.4,
,23679.65,
,54615.38,
,76645.02,
,23411.68,
,46232.31,
,74591.17,
,59333.62,
,18451.28,
,55495.17,
,92482.62,
,34553.07,
,66669.36,
,80303.42,
,77607.85,
,93517.6,
,96176.06,
,73479.38,
,21974.18,
,57280.97,
,14048.32,
,94233.92,
,54486.61,
,97496.76,
,36697.07,
,97538.35,
,68265.6,
,84369.48,
,32883.3,
,68402.91,
,49883.85,
,39438.44,
,13238.12,
,78579.67,
,41116.61,
,64735.03,
,63523.76,
,80306.89,
,83708.46,
,33646.21,
,26844.09,
,92507.41,
,1669.65,
,68355.32,
,49854.16,
,70413.73,
,71145.96,
,37225.14,
,43593.48,
,74023.46,
,56833.63,
,97299.4,
,47685.2,
,96330.21,
,35587.82,
,53822.63,
,86194.23,
,84943.53,
,67467.22,
,92495.59,
,75098.79,
,52382.43,
,84252,
,65396.71,
,84661.52,
,99451.93,
,94570.92,
,50370.69,
,92826.98,
,44424.39,
,67611.9,
,83868.98,
,13297.32,
,27815.68,
,95514.69,
,19629,
,75098.43,
,26042.22,
,21959.06,
,18537.08,
,17748.6,
,54854.92,
,10766.72,
,14803.23,
,38502.3,
,17158.12,
,5504.61,
,70626.36,
,73436.04,
,57089.26,
,36000.7,
,37124.04,
,78109.03,
,59279.28,
,49813.35,
,51271.7,
,6555.21,
,63919.24,
,50063.83,
,66328.93,
,24473.01,
,45454.33,
,64897.73,
,71834.63,
,76205.33,
,36870.78,
,54728.34,
,21417.08,
,66658.66,
,29367.18,
,27646.26,
,80866.43,
,23236.54,
,66310.07,
,36187.96,
,15931.72,
,88837.55,
,8745.56,
,74685.23,
,49927.32,
,98931.49,
,51360.57,
,76696.23,
,94749.16,
,45567.03,
,18785.39,
,82921.97,
,78605.2,
,35046.2,
,33407.49,
,21006.16,
,75967.92,
,23956.88,
,3999.79,
,34641.6,
,28725.44,
,48817.1,
,20728.12,
,29458.26,
,22634.27,
,84210.54,
,90164.79,
,51189.29,
,15311.01,
,88458.01,
,60996.96,
,12208.1,
,81753.84,
,88509.48,
,74117.68,
,6716.39,
,61339.95,
,43545.52,
,45879.61,
,13885.05,
,15334.87,
,27132.51,
,8188.87,
,21112.06,
,43240.82,
,50924.11,
,60629.85,
,55049.65,
,6219.31,
,99048.44,
,97585.83,
,43185.09,
,67130.44,
,85345.85,
,9529.77,
,59554.25,
,95654.56,
,85678.26,
,49628.48,
,36937.16,
,54518.79,
,45262.38,
,22281.9,
,58210.12,
,78579.93,
,52998.83,
,51836.89,
,63384.67,
,16866.66,
,73250.93,
,89980.81,
,23807.17,
,17282.96,
,16458.75,
,85368.12,
,51642.31,
,55656.91,
,8449.32,
,61689.05,
,85045.69,
,97075.7,
,58564.32,
,52131.95,
,23096.95,
,50256.11,
,94169.35,
,80812.2,
,83171.11,
,26572.48,
,93862.74,
,49134.23,
,59420.78,
,84318.82,
,73256.75,
,53694.77,
,7123.61,
,87363.28,
,2154.99,
,70987.12,
,97878.66,
,60493.35,
,77611.49,
,74794.92,
,68891.33,
,68220.95,
,70556.82,
,7317.27,
,80936.47,
,90126.77,
,83367.94,
,61083.87,
,6396.71,
,32691.72,
,31819.71,
,20950.86,
,35617.66,
,82887.15,
,67593.54,
,17414.17,
,77902.09,
,70009.4,
,24935.49,
,6300.49,
,68397.37,
,78499.33,
,62329.43,
,26027.1,
,60399.5,
,47811.75,
,75727.66,
,87043.91,
,24901.51,
,14919.89,
,12731.57,
,98353.81,
,96752.91,
,6678.39,
,59045.91,
,30624.44,
,24814.39,
,44149.04,
,67302.97,
,65747.85,
,81692.64,
,35832.56,
,72005.47,
,180.27,
,41517.51,
,80669.08,
,23700.72,
,38850.21,
,27335.79,
,87641.88,
,87128.92,
,21599.54,
,87924.41,
,22294.47,
,15636.47,
,94378.71,
,33070.07,
,644.54,
,24882.15,
,1542.24,
,77752.23,
,7566.58,
,11721.39,
,80076.52,
,77586.34,
,20686.96,
,75823.73,
,55802.43,
,64215.1,
,15466.33,
,86243.25,
,6339.57,
,10615.53,
,5599.93,
,44216.54,
,3531.48,
,53154.78,
,48418.14,
,23671.88,
,86169.5,
,91710.77,
,6721.09,
,55859.74,
,36196.39,
,8715.82,
,87729.67,
,15891.97,
,93464.69,
,96380.76,
,7567.33,
,69305.85,
,20491.74,
,67970.23,
,83611.76,
,51003.66,
,25.43,
,48408.2,
,36006.17,
,58860.61,
,15732.98,
,79403.65,
,68374.28,
,12708.89,
,41684.84,
,92488.81,
,78092.74,
,17610.02,
,30803.09,
,16941.73,
,13608.64,
,82622.39,
,9645.8,
,14405.16,
,21974.46,
,91049.96,
,16368.23,
,76774.84,
,11087.62,
,83823.46,
,25802.7,
,74592.05,
,48604.79,
,27488.26,
,36346.01,
,39002.7,
,17796.32,
,73112.14,
,43018.4,
,25979.17,
,68679.62,
,12675.06,
,53216.96,
,62845.42,
,68520.63,
,46678.08,
,61129.64,
,6510.67,
,7281.98,
,40341.72,
,88870.98,
,15861.73,
,31332.09,
,78899.66,
,15487.72,
,90221.88"transaction_id,amount
,21236.08,
,71578.87,
,92995.72,
,37094.92,
,53083.75,
,67284.69,
,615.86,
,64174.89,
,92860.5,
,71851.78,
,32752.91,
,30363.88,
,47300.34,
,61906.49,
,16376.52,
,121.5,
,12628.67,
,61851.08,
,54006.12,
,46963.42,
,48075.36,
,38686.53,
,68188.23,
,28332.1,
,12029.53,
,91949.15,
,26573.94,
,71515.6,
,49850.38,
,29560.44,
,75383.08,
,97467.75,
,94105.61,
,41298.87,
,22532.43,
,9099.04,
,18668.98,
,47524.41,
,93529.69,
,88690.63,
,93807.37,
,81908.21,
,565.21,
,64577.07,
,48391.52,
,38831.84,
,14671.15,
,28450,
,71138.3,
,20205.34,
,45806.46,
,77214.82,
,29817.11,
,22201.52,
,77797.38,
,76526.84,
,84215.89,
,64046.98,
,16003.62,
,32009.6,
,9727.7,
,67673.2,
,72677.82,
,77170.87,
,73130.38,
,88784.72,
,12769.23,
,92059.99,
,13989.61,
,63719.07,
,58322.34,
,67724.33,
,76491.99,
,12145.75,
,88533.97,
,71361.44,
,38384.86,
,4481.72,
,59317.33,
,31085.36,
,24071.18,
,33519.14,
,46299.05,
,61687.19,
,13311.59,
,22076.28,
,27206.52,
,49032.43,
,80499.47,
,55422.75,
,99154.13,
,20708.34,
,11980.99,
,26853.11,
,60952.12,
,77692.46,
,49288.1,
,62694.2,
,35988.4,
,20898.79,
,63999.22,
,96309.29,
,45633.07,
,16365.43,
,86451.06,
,56092.98,
,63994.33,
,64235.96,
,56835.29,
,71517.41,
,62613.11,
,15976.92,
,56796.99,
,47884.78,
,46552.54,
,41887.26,
,79790.13,
,63732.67,
,90919.19,
,93697.9,
,51717.4,
,27246.09,
,21682.93,
,53907.24,
,17823.34,
,80509.04,
,64044.88,
,46560.08,
,60634.7,
,91514.37,
,89832.44,
,35784.77,
,49918.05,
,39896.93,
,41702.39,
,20056.91,
,37781.49,
,18667.33,
,84403.1,
,89189.37,
,72691.49,
,24882.02,
,54715.37,
,15232.53,
,93154.6,
,77900.47,
,29595.79,
,6905.84,
,37444.04,
,32407.36,
,66816.3,
,63745.42,
,93129.93,
,21907.5,
,73409.81,
,28538.22,
,76572.73,
,6279.02,
,74041.7,
,27296.53,
,34266.46,
,472.83,
,10789.49,
,34081.4,
,23851.86,
,65807.17,
,84871.41,
,17798.68,
,14649.78,
,31538.58,
,45081.37,
,59785.91,
,67102.78,
,47064.44,
,98458.47,
,32432.08,
,7337.49,
,50999.82,
,49838.66,
,17383.1,
,15090.7,
,83290.73,
,56489.28,
,6536.3,
,37918.16,
,58062.09,
,45881.61,
,55211.86,
,27198.28,
,70184.05,
,62757.51,
,75646.83,
,82907.6,
,41243.04,
,46528.3,
,24880.59,
,3307.96,
,51289.3,
,22344.96,
,56683.16,
,61987.06,
,69411.1,
,95640.68,
,62813.15,
,28318.71,
,10657.41,
,50579.97,
,11498.4,
,71793.37,
,80730.3,
,22695.89,
,49494.84,
,86913.92,
,29654.2,
,36083.88,
,25669.49,
,12659.42,
,31094.79,
,96308.96,
,42717.87,
,88712.16,
,82270.5,
,81436.66,
,17457.74,
,70361.44,
,93556.08,
,37979.51,
,9515.2,
,89184.88,
,73398.81,
,83171.42,
,41300.89,
,11494.17,
,88196.53,
,47564.27,
,66504.9,
,41031.96,
,35077.89,
,58.45,
,72294.36,
,9652.61,
,24660.9,
,98246.04,
,37688.08,
,42624.89,
,78731,
,50431.02,
,29877.86,
,7923.29,
,40283.42,
,47303.7,
,36532.38,
,67397.46,
,83925.58,
,51451.84,
,39018.62,
,28870.83,
,37219.76,
,14592.36,
,62305.53,
,6779.85,
,59270.08,
,5214.12,
,18060.12,
,93902.81,
,31655.66,
,73639.76,
,2762.51,
,29409.47,
,55476.89,
,73369.57,
,980.11,
,1683.29,
,79278.25,
,30189.3,
,34530.51,
,88558.47,
,27576.47,
,69238.2,
,56719.71,
,51087.6,
,35674.36,
,12516.98,
,14824.95,
,56309.74,
,71958.62,
,83980.16,
,50889.38,
,79916.91,
,59267.03,
,39662.61,
,6648.07,
,55282.82,
,91851.35,
,88572.57,
,53973.87,
,93124.03,
,36259.7,
,93167.34,
,68197.83,
,38670.22,
,26793.59,
,28532.9,
,29243.36,
,57976.22,
,88555.32,
,77343.24,
,43304.91,
,56769.43,
,45603.57,
,65790.91,
,59740.97,
,50868.52,
,615.27,
,90874.01,
,48615.06,
,22822.05,
,81281.05,
,4378.8,
,47465.1,
,40768.96,
,12768.26,
,24762.44,
,34246.98,
,53552.56,
,22811.77,
,56076.36,
,53718.8,
,26563.03,
,96945.26,
,92461.28,
,8216.96,
,95496.9,
,22406.39,
,70515.21,
,17761.95,
,19095.8,
,76265.25,
,29420.86,
,51511.03,
,8495.6,
,52164.22,
,89726.38,
,73460.98,
,18217.4,
,75566.07,
,39654.15,
,85661.04,
,93694.92,
,56708.88,
,53580.24,
,13351.87,
,55427.12,
,38557.91,
,454.32,
,37385.23,
,79439.58,
,46558.34,
,8633.4,
,95896.39,
,42781.32,
,60103.57,
,24109.13,
,55638.2,
,23496.91,
,42838.62,
,7427.57,
,18228.16,
,72100.29,
,81100.12,
,35208.97,
,38161.22,
,64956.92,
,27332.84,
,43625.82,
,95424.31,
,2792.93,
,94766.8,
,28804.38,
,55979.11,
,63532.68,
,77643.53,
,48613.73,
,6185.73,
,47522.27,
,68032,
,90555.66,
,73160.75,
,46948.46,
,86553.78,
,66028.34,
,74844.5,
,91896.86,
,28921.83,
,9712.87,
,34232.05,
,87273.43,
,2665.59,
,59986.63,
,37413.85,
,97140.19,
,23158.03,
,40271,
,47437.86,
,3451.4,
,28388.59,
,44379.14,
,40159.19,
,45130.39,
,35507,
,85500.19,
,82413.73,
,59476.9,
,78850.75,
,96065.37,
,71718.53,
,65016.68,
,53232.84,
,58178.57,
,61219.16,
,335.39,
,53737.31,
,15910.23,
,55026.49,
,68374.57,
,87773.78,
,7943.55,
,11093.21,
,8951.87,
,97550.14,
,84385.94,
,93906.65,
,55574.6,
,16235.2,
,44713.47,
,15399.14,
,64095.31,
,66931,
,5715.56,
,22306.12,
,85714.81,
,70771.66,
,54135.74,
,58565.82,
,17143.17,
,39131.99,
,77501.81,
,29739.69,
,51800.86,
,89200.31,
,57279.46,
,84552.15,
,81511.32,
,98369.05,
,86268.81,
,57079.15,
,89596.5,
,10690.44,
,29400.53,
,66026.65,
,21498.3,
,72166.81,
,92041.22,
,9292.07,
,71067.85,
,31251.09,
,70724.95,
,75910.06,
,76783.15,
,63603.05,
,73506.95,
,41025.81,
,98006.62,
,6722.36,
,68747.55,
,48983.99,
,83923.28,
,82975.14,
,41084.49,
,6623.31,
,69999.78,
,46150.1,
,8406.31,
,55047.14,
,44910.5,
,92735.01,
,62266.56,
,8754.18,
,6373.88,
,94701.92,
,60483.69,
,52496.47,
,7828.14,
,56205.24,
,9402.38,
,64742.82,
,13016.48,
,92928.86,
,58389.97,
,76204.06"transaction_id,amount
,13400.55,
,20438.21,
