"transaction_id","amount"
"17862.25","c"
"92580.36","b"
"20441.91","a"
"54737.05","b"
"79754","a"
"73836.78","c"
"20510.23","a"
"88896.57","a"
"63410.42","b"
"14962.65","c"
"83948.63","c"
"28892.11","b"
"82406.51","c"
"72158.2","b"
"11896.19","a"
"44406.97","c"
"37331","c"
"64468.36","c"
"66596.26","c"
"16641.06","b"
"87994.41","c"
"78996.98","c"
"28110.61","a"
"23441.59","c"
"93327.18","a"
"37931.32","b"
"75746.39","b"
"42567.55","b"
"31667.44","c"
"86460.18","b"
"32474.7","a"
"21856.19","a"
"93245.35","a"
"12350.43","b"
"74948.12","a"
"32905.81","c"
"61050.42","b"
"15700.81","c"
"97934.9","c"
"87537.73","c"
"80313.52","b"
"73609.38","a"
"98529.46","b"
"83587.41","a"
"60693.42","a"
"38015.77","b"
"346.28","c"
"68299.16","a"
"81328.02","c"
"15890.84","a"
"82080.64","a"
"44428.47","a"
"79233.88","b"
"29222.3","c"
"20603.63","b"
"81810.08","b"
"95476.64","b"
"5540.11","a"
"93014.81","c"
"18807.35","b"
"62908.71","a"
"1157.38","a"
"2188.45","c"
"61307.19","a"
"95015.79","b"
"83076.03","c"
"50734.99","b"
"92519.2","c"
"79132.75","b"
"81229.3","b"
"43545.45","c"
"97053.49","a"
"8634.38","b"
"72877.18","a"
"61564.92","c"
"75271.67","a"
"77973.73","a"
"29434","a"
"94070.92","b"
"93959.07","b"
"6576.82","c"
"35876.53","a"
"34961.54","c"
"52940.74","a"
"5380.32","a"
"42146.18","b"
"81600.9","b"
"88681.07","a"
"88708.91","b"
"26229.28","a"
"61523.81","b"
"65590.79","c"
"25026.68","c"
"59421.34","c"
"28091.89","b"
"57044.85","c"
"64258.98","a"
"36714.44","b"
"74585.86","c"
"92129.11","b"
"67288.84","c"
"30892.05","b"
"33932.24","c"
"71116.87","b"
"29441.06","a"
"81002.99","c"
"76297.31","b"
"17152.33","a"
"29160.12","c"
"46914.65","c"
"59179.05","a"
"58885.57","b"
"33243.69","b"
"12716.06","b"
"29946.33","c"
"34260.51","c"
"16849.98","c"
"34231.85","b"
"87496.63","a"
"35376.03","b"
"29874.06","b"
"65494.79","a"
"84683.96","b"
"8889.28","b"
"21483.65","a"
"14027.52","c"
"35096.94","a"
"35769.35","c"
"95072.09","b"
"53489.74","c"
"44925.37","c"
"90532.07","a"
"47450.78","b"
"37586.1","a"
"75371.67","c"
"85684.67","c"
"28871.91","b"
"35148.86","a"
"10028.18","b"
"91301.62","a"
"48848.15","a"
"83524.44","c"
"67363.87","a"
"35867.52","a"
"17379.67","b"
"64321.06","b"
"21723.55","c"
"64593.11","b"
"56382.61","c"
"92227.85","b"
"60222.65","b"
"87836.05","a"
"58575.89","c"
"12409.96","a"
"62449","c"
"51932.66","b"
"42600.93","b"
"96989.45","c"
"48711.91","c"
"3896.73","a"
"48133.29","b"
"17957.43","c"
"79381.6","c"
"45259.76","b"
"85450.96","a"
"15285","c"
"97210.74","a"
"80195.62","b"
"55230.73","c"
"83806.16","b"
"27990.8","a"
"80188.22","a"
"17669.3","a"
"59168.44","c"
"56095.2","a"
"86888.56","b"
"36837.99","a"
"8435.38","c"
"99397.98","b"
"60565.56","c"
"72960.73","c"
"92508.45","b"
"53328.82","a"
"49981.84","b"
"70865.59","c"
"98671.71","a"
"42569.14","c"
"53501.16","b"
"86632.39","b"
"88021.57","a"
"15579.85","c"
"10962.48","a"
"57885.01","a"
"60905.47","c"
"97309.92","a"
"35251.16","b"
"83777.85","a"
"70504.73","b"
"37146.48","c"
"94056.42","a"
"74573.87","b"
"73749.72","b"
"89782.14","b"
"54051.92","c"
"72716.29","a"
"17874.18","a"
"25724.67","a"
"48389.91","a"
"90735.82","a"
"64791.34","b"
"26989.61","c"
"31657.69","c"
"88172.91","c"
"87402.73","b"
"54934.86","b"
"79270.74","c"
"46663.76","c"
"99622.86","a"
"44030.91","b"
"44383.32","b"
"45674.6","b"
"30020.28","b"
"35611.16","c"
"49399.34","b"
"33097.34","a"
"95569.24","c"
"49912.47","b"
"63623.04","b"
"93829.29","a"
"6764.49","b"
"86165.52","a"
"8247.27","b"
"85210.05","c"
"58767.03","b"
"66814.8","b"
"83717.45","b"
"69568.78","c"
"79565.94","c"
"39461.02","b""transaction_id","amount"
"59045.26","a"
"2225.51","c"
"25793.76","c"
"33367.03","b"
"99055.16","a"
"9863.55","c"
"89631.51","c"
"58240.39","a"
"80698.92","b"
"73800.77","b"
"25719.1","b"
"78512.32","b"
"38688.81","c"
"69827.94","a"
"93754.68","c"
"10567.51","b"
"58797.06","c"
"75344.29","b"
"98518.6","a"
"26782.9","a"
"94191.88","b"
"2924.89","b"
"85321.82","c"
"64670.04","b"
"55065.68","c"
"41557.01","c"
"9502.68","a"
"60690.75","b"
"30877.11","b"
"73825.37","a"
"44379.36","c"
"47807.27","b"
"40012.7","c"
"92885.59","c"
"19167.24","c"
"56453.01","b"
"42244.99","b"
"86244.58","a"
"79443.56","c"
"52046.07","c"
"61908.74","b"
"92711.03","b"
"66276.11","a"
"34105.95","a"
"66318.45","b"
"1416.55","a"
"95205.08","b"
"79774.04","b"
"9657.2","a"
"55265.02","a"
"56346.26","b"
"11023.02","c"
"68911.57","a"
"47797.49","a"
"49576.63","b"
"2883.61","a"
"23378.32","a"
"46999.95","a"
"50524.42","a"
"22120.3","a"
"16690.86","c"
"77712.77","b"
"65196.42","a"
"10835.91","b"
"3075.66","c"
"81112.91","b"
"23832.87","a"
"24702.28","b"
"80386.16","b"
"6629.42","c"
"20484.09","a"
"86852.73","b"
"81384.47","a"
"70800.48","b"
"15767.1","b"
"21610.03","b"
"52058.56","b"
"69231.35","b"
"73079.43","c"
"10877.31","c"
"5360.6","b"
"18518.97","a"
"96364.32","b"
"48674.98","a"
"37739.93","b"
"48881.98","c"
"21777.46","a"
"64746.08","a"
"47006.39","b"
"19100.98","b"
"15975.4","a"
"24626.28","a"
"81822.64","c"
"40125.96","c"
"64021.49","c"
"75041.61","c"
"34697.1","b"
"67633.43","a"
"35311.57","a"
"76739.61","a"
"387.86","c"
"70327.57","c"
"82934.38","c"
"63928.04","b"
"76683.79","b"
"52825.54","c"
"10209.54","a"
"83361.39","c"
"56002.43","b"
"17189.21","c"
"11565.55","b"
"53223.66","b"
"27205.14","a"
"84672.1","a"
"67292.25","c"
"67611.68","c"
"76155.21","a"
"23896.62","b"
"32720.99","b"
"20446.02","c"
"63006.64","c"
"56017.01","b"
"82428.06","b"
"59531.37","a"
"71251.91","c"
"62522.79","a"
"10579.28","c"
"14920.04","a"
"31879.22","b"
"89697.62","a"
"78553.41","c"
"92508.42","c"
"96231.37","c"
"57877.92","c"
"93578.2","a"
"19171","a"
"59384.4","a"
"68309.39","b"
"38889.08","b"
"41222.07","a"
"88074.6","b"
"30823.85","b"
"75154.37","c"
"44510.06","a"
"3227.58","a"
"51274.66","c"
"11886.86","a"
"13020.07","a"
"28722.93","a"
"61249.74","c"
"35376.06","b"
"64564.48","c"
"90010.84","c"
"2293.31","a"
"870.39","c"
"45820.61","b"
"2588.48","c"
"13658.58","a"
"48022.4","b"
"78768.71","a"
"36695.12","a"
"40383.06","c"
"4305.67","a"
"20808.79","b"
"54486.88","c"
"61040.49","a"
"97456.16","a"
"34703.55","a"
"13479.88","a"
"24479.81","b"
"88227.55","a"
"95244.89","b"
"38140.53","a"
"8176.7","a"
"54720.67","b"
"80899.99","c"
"97185.99","b"
"75116.95","b"
"28260.99","c"
"11827.15","c"
"39663","c"
"70940.07","b"
"72128.93","b"
"12519.53","c"
"72643.58","b"
"72904.83","c"
"40933","b"
"1948.73","b"
"9841.7","c"
"25440.28","a"
"56469.83","c"
"38670.99","c"
"74037.93","b"
"55845.45","b"
"37840.85","a"
"37584.76","c"
"23844.46","b"
"66908.06","b"
"12328.37","b"
"2200.71","c"
"57038.55","c"
"36170.33","a"
"79878.06","a"
"89574.69","c"
"16135.21","a"
"94362.6","b"
"70261.09","c"
"66811.06","c"
"19545.59","a"
"19031.54","a"
"3448.11","a"
"5072.47","a"
"97090.49","b"
"4199.88","b"
"97030.84","b"
"89272.51","b"
"13585.99","a"
"67807.67","b"
"82115.87","b"
"74403.84","c"
"21651.16","b"
"97368.76","a"
"93841.21","a"
"25226.77","c"
"15499.81","a"
"70245.64","c"
"73315.77","a"
"48826.88","b"
"43572.74","c"
"88934.27","a"
"85931.23","b"
"23524.37","b"
"71675.77","c"
"59207.22","b"
"13603.02","b"
"8355.08","c"
"92349.62","c"
"14279.77","c"
"69245.43","b"
"20276.21","c"
"23844.78","c"
"54233.95","c"
"9341.19","b"
"32417.46","b"
"18944.37","c"
"41739.71","a"
"34175.83","a"
"11863.87","c"
"31101.94","c"
"78638.17","a"
"75848.57","a"
"53304.13","c"
"20609.16","c"
"7939.54","b"
"18107.16","b"
"34536.03","b"
"4900.71","b"
"62593.85","b"
"54781.14","a"
"21508.88","b"
"2914.36","b"
"18391.11","b"
"96486.67","a"
"50623.98","b"
"57757.6","b"
"16689","c"
"86251.42","b"
"51176.24","a"
"96981.44","a"
"67677.98","a"
"18134.75","b"
"96461.74","c"
"65831.58","c"
"45555.79","c"
"76376.67","a"
"18434.96","a"
"8394.47","c"
"70316.86","b"
"27067.96","c"
"47694.79","b"
"52700.34","b"
"88495.09","b"
"98898.9","c"
"12925.44","c"
"10764.1","a"
"80790.29","a"
"14764.72","c"
"84500.23","a"
"89390.93","c"
"76369.89","b"
"69870.03","b"
"16549.2","c"
"29777.63","b"
"31007.25","c"
"1605.02","a"
"31515.04","c"
"62948.99","c"
"24274.25","c"
"19036.65","b"
"71013.65","c"
"4227.1","c"
"60875.23","a"
"38442.35","a"
"28880.54","c"
"48651.48","c"
"7333.53","b"
"93569.94","a"
"3347.72","b"
"13655.87","a"
"27718.59","a"
"20781.95","a"
"66617.03","c"
"16942.92","a"
"19042.01","c"
"52878.07","a"
"10872.13","b"
"89496.11","b"
"83773.91","c"
"87165.97","c"
"16880.25","c"
"66785.91","a"
"54368.39","b"
"75069.59","b"
"10393.14","a"
"41247.18","a"
"86011.18","b"
"93259.34","c"
"39564.38","b"
"25146.61","c"
"1726.69","b"
"76837.16","b"
"33364.49","b"
"52625.33","b"
"35684.43","a"
"42014.31","a"
"88996.22","b"
"22886.11","c"
"43516.1","a"
"39102.58","a"
"33239","a"
"93895.84","c"
"95025.92","c"
"28848.51","b"
"51181.64","a"
"6789.61","c"
"53515.56","a"
"23407.56","a"
"58597.67","c"
"19289.52","a"
"4001.74","a"
"24446.44","b"
"56387.78","b"
"9005.67","a"
"61700.75","c"
"54839.17","a"
"76141.23","b"
"5280.49","c"
"91670.88","c"
"2579.84","c"
"82958.62","c"
"39264.52","b"
"56555.03","c"
"84852.68","a"
"70313.6","b"
"70638.48","c"
"90391.3","b"
"51930.45","a"
"82023.73","a"
"56423.63","b"
"18124.37","c"
"69129.73","c"
"90493.66","a"
"17236.12","a"
"80523.33","b"
"34719.34","c"
"90005.21","a"
"68537.24","b"
"13542.52","a"
"16473.12","a"
"45497.07","b"
"22900.93","c"
"39341.8","a"
"14916.16","c"
"57751.36","c"
"63352.45","a"
"46524.74","b"
"30608.82","c"
"79684.58","c"
"47066.74","a"
"87614.63","a"
"92094.54","a"
"56820.67","b"
"93161.51","a"
"23735.82","c"
"38255.77","a"
"22362.23","b"
"86341.24","c"
"76480.36","a"
"84170.15","b"
"22618.21","c"
"43296.33","b"
"86583.02","b"
"50817.53","b"
"18636.08","c"
"83295.84","b"
"59335.67","c"
"44221.3","b"
"16566.93","c"
"97983.5","b"
"52891.84","a"
"61170.6","b"
"44222.28","b"
"35129.14","b"
"46622.79","a"
"23943.27","b"
"45533.04","a"
"70978.2","c"
"63700.91","c"
"12957.85","c"
"72086.59","a"
"72196.83","c"
"73962.79","b"
"54031.95","a"
"49298.43","b"
"25477.15","a"
"66881.55","c"
"92987.45","c"
"79295.68","a"
"33408.1","c"
"76784.12","a"
"54788.03","a"
"7004.25","a"
"29640.7","b"
"51337.8","b"
"49707.14","b"
"31015.34","a"
"17676.21","c"
"5905.21","a"
"82755.24","b"
"27242.77","c"
"14214.85","b"
"50426.33","c"
"33729.89","c"
"36869.43","b"
"9254.13","a"
"99178.56","a"
"61653.03","b"
"52152.76","a"
"58907.09","b"
"4792.15","a"
"23216.49","a"
"33569.65","b"
"27483.4","c"
"62997.26","b"
"72967.89","c"
"33412.92","a"
"72013.41","b"
"31771.19","c"
"46147.31","a"
"73359.52","b"
"23899.24","c"
"34487.4","a"
"3288.62","c"
"13286.85","c"
"53706.29","a"
"30997.96","c"
"37863.88","a"
"7213.72","a"
"68951.19","c"
"6522.59","a"
"59867.26","a"
"88346.42","b"
"6872.03","c"
"16067.46","b"
"81607.2","a"
"38796.89","c"
"46247.09","c"
"26047.8","a"
"351.12","c"
"41775.22","a"
"67025.36","a"
"69692.93","c"
"59280.11","b"
"21355.63","b"
"38477.16","a"
"71009.97","c"
"38816.72","c"
"23134.02","b"
"77248.68","b"
"60094.33","a"
"87722.22","a"
"13092.37","b"
"4531.56","c"
"39068.13","a"
"53786.1","b"
"61385.58","a"
"12594.69","a"
"24493.72","c"
"37730.06","b"
"37773.88","a""transaction_id","amount"
"55999.17","c"
"98921.66","a"
"99648.23","b"
"89386.67","c"
"38771.34","a"
"8619.57","b"
"90002.64","a"
"49890.79","b"
"60907.21","b"
"37646.75","b"
"6922.04","a"
"63171.25","b"
"72852.45","c"
"8123.48","c"
"24174.44","b"
"97061.96","a"
"88022.45","a"
"986.37","b"
"39911.42","c"
"8992.49","a"
"32649.86","b"
"808.23","a"
"44497.87","a"
"42647.97","b"
"51866.77","c"
"25819.77","a"
"66718.67","a"
"70227.79","a"
"7810.79","a"
"14295.71","c"
"43293.17","a"
"81705.33","a"
"52939.97","a"
"29875.9","c"
"26030.88","c"
"45223.91","c"
"86877.51","b"
"11732.77","a"
"17733.64","c"
"14662.37","c"
"52454.76","b"
"4423.97","c"
"91426.02","b"
"92929.54","c"
"17565.05","c"
"69392.92","b"
"52454.47","c"
"49283.39","c"
"41261.22","c"
"43363.79","a"
"58426.61","a"
"89406.11","b"
"2118.11","b"
"88574.77","a"
"13789.43","b"
"78606.34","c"
"86436.16","c"
"11531.96","a"
"12551.12","b"
"52380.36","a"
"42606.61","c"
"2616.62","a"
"50645.29","c"
"98369.85","b"
"70224.91","c"
"30172.28","c"
"35712.95","c"
"98101.95","c"
"14984.05","b"
"35804.47","c"
"27679.62","a"
"80740.56","a"
"10173.85","a"
"93867.14","a"
"54548.16","a"
"29882.41","c"
"19888.44","c"
"5756.18","a"
"7198.84","c"
"90585.9","c"
"10885.33","a"
"48139.76","a"
"85726.98","b"
"8557.4","a"
"52657.69","c"
"8649.17","a"
"8539.02","c"
"81031.99","a"
"4890.82","b"
"74820.84","a"
"53208.67","b"
"56809.47","c"
"25434.03","a"
"88778.89","b"
"59064.03","a"
"83094.19","b"
"12303.73","a"
"95353.81","a"
"82129.35","b"
"64079.03","c"
"66439.42","c"
"95235.69","c"
"90570.26","c"
"2719.4","c"
"14740.83","c"
"28223.79","a"
"24826.18","c"
"70820.83","a"
"94283.65","c"
"94136.4","a"
"34761.65","a"
"56726.84","b"
"10429.87","a"
"15578.9","c"
"87379.07","a"
"5553.91","b"
"98464.75","b"
"71172.02","a"
"94683.7","a"
"74295.63","b"
"66689.96","c"
"84754.1","a"
"81420.58","b"
"67435.06","b"
"50157.21","c"
"48787.8","b"
"64633.59","a"
"52380.77","c"
"717.4","c"
"76916.13","b"
"41582.13","a"
"8473.73","a"
"69577.39","b"
"44823.69","c"
"98692.93","c"
"65735.8","a"
"52821.4","c"
"52526.9","a"
"5478.17","a"
"13020.26","b"
"71886.74","a"
"37156.19","a"
"5769.97","c"
"41258.31","a"
"69811.85","b"
"60180.07","c"
"94292.8","c"
"88283.66","b"
"27419.79","a"
"98615.46","c"
"45758.72","b"
"97170.18","b"
"7789.72","a"
"48282.18","c"
"87462.86","a"
"66129.88","b"
"13336.12","a"
"3216.42","c"
"18538.53","b"
"83322.46","b"
"6559.78","b"
"59307.6","c"
"54641.3","c"
"23830.28","c"
"83885.65","a"
"14082.95","b"
"63420.67","c"
"14056.78","c"
"18183.38","c"
"86077.85","c"
"50581.03","a"
"50025.69","a"
"81877.04","a"
"22390.52","c"
"71647.6","b"
"22120.24","b"
"82720.14","c"
"33860.77","b"
"81578.59","c"
"92376.59","a"
"72367.17","a"
"86867.34","b"
"33099.03","a"
"18475.05","c"
"40642.71","a"
"61151.48","c"
"19757.61","c"
"43321.78","a"
"28732.13","b"
"53510.73","c"
"79741.19","a"
"3945.08","c"
"29371.58","c"
"17597.03","c"
"23688.5","c"
"35193","b"
"14468.96","b"
"25751.79","a"
"98393.46","a"
"321.78","c"
"50839.95","a"
"91036.96","c"
"10076.93","b"
"27688.4","b"
"91078.83","b"
"11833.75","a"
"80533.35","b"
"60892.96","b"
"62643.7","c"
"98741.95","c"
"79007.55","a"
"64722.98","a"
"1452.07","a"
"33710.29","a"
"29502.61","a"
"78504.58","c"
"69603.85","c"
"63642.01","a"
"60089","a"
"2008.52","a"
"87032.2","b"
"71699.67","b"
"83622.18","c"
"71319.32","a"
"8249.75","c"
"7957.39","b"
"70571.24","c"
"86814.42","a"
"72881.67","a"
"63108.89","a"
"98700.54","b"
"11850.95","c"
"68491.18","b"
"89115.51","a"
"81851.35","b"
"24334.74","c"
"71599.64","b"
"35004.33","b"
"33159.15","a"
"62355.38","a"
"46332.65","a"
"44233.44","b"
"52718.63","b"
"54047.17","c"
"12665.24","b"
"82910.99","b"
"8796.27","c"
"74294.01","c"
"5316.46","b"
"32535.22","a"
"60785.01","a"
"8500.47","b"
"92716","c"
"51787.74","c"
"96469.01","b"
"25259.3","b"
"72949.44","c"
"93469.95","c"
"43665.45","c"
"31901.73","c"
"30387.3","c"
"39678.53","b"
"11203.31","b"
"57041.53","c"
"34717.5","b"
"84522.28","c"
"48161.13","a"
"79126.82","b"
"45069.29","a"
"17480.95","a"
"19309.67","c"
"82490.81","b"
"81149.43","b"
"80221.46","a"
"40549.66","c"
"17324.49","a"
"70846.08","a"
"25179.38","c"
"8445.53","c"
"69690.43","c"
"9264.66","b"
"53923.3","a"
"95954.9","b"
"12830.31","c"
"56760.18","c"
"84149.12","b"
"31418.57","b"
"97747.88","a"
"4168.88","a"
"9488.44","b"
"12384.79","b"
"30228.4","c"
"86676.5","a"
"17804.3","a"
"30366.27","a"
"11562.68","a"
"46619.2","b"
"15629.56","b"
"87286.57","b"
"30272.04","a"
"88055.13","b"
"89337.47","a"
"84180.9","a"
"63912.61","a"
"2966.43","c"
"30079.53","a"
"62469.79","c"
"31477.4","b"
"37636.56","a"
"50030.18","c"
"83500.68","a"
"62191.4","b"
"8464","c"
"66316.47","b"
"74581.32","c"
"2199.03","c"
"34357.38","c"
"32460.35","b"
"66894.08","b"
"73513.84","c"
"3959.76","b"
"20399.42","a"
"93666.24","c"
"94595.3","a"
"75680.62","c"
"74157.11","a"
"5676.1","c"
"82887.87","c"
"70976.1","c"
"30321.57","c"
"7821.69","a"
"11506.63","c"
"83078.27","b"
"41410.78","c"
"9146.32","a"
"56234.41","c"
"58038.95","a"
"17049.09","c"
"38629.79","a"
"10033.86","c"
"67638.7","b"
"93500.71","c"
"76733.56","c"
"99765.66","a"
"56603.17","a"
"54896.52","a"
"78804.27","c"
"89195.29","c"
"57984.94","c"
"36995.34","b"
"61260.94","c"
"83880.24","c"
"58013.21","a"
"34730.74","c"
"46356.85","a"
"60484.69","a"
"38353.3","c"
"51538.11","b"
"68466.93","b"
"69677.98","c"
"15712.47","c"
"34246.8","c"
"81707.35","a"
"80851.9","b"
"22220.69","a"
"80492.34","c"
"71278.41","a"
"41047.13","c"
"35694.53","c"
"48111.74","b"
"11158.64","c"
"59786.46","a"
"75695.01","c"
"67229.03","c"
"97692.09","a"
"5896.61","c"
"15910.83","c"
"22901.75","c"
"5322.66","b"
"52045.58","b"
"96658.13","a"
"42887.44","c"
"50988.39","b"
"46486.08","b"
"65215.67","b"
"89678.75","c"
"85398.79","b"
"97499.57","b"
"59497.59","c"
"92543.7","a"
"35078.97","b"
"79324.11","c"
"85127.55","b"
"52053.13","a"
"5742.56","b"
"54868.57","a"
"83923.61","b"
"46381.44","c"
"91983.34","a"
"76639.87","a"
"73497.81","a"
"61711.2","b"
"54079.47","b"
"19301.64","c"
"430","a"
"21688.38","a"
"31919.71","c"
"5040.3","b"
"59587.51","b"
"35395.87","c"
"45777.23","a"
"21205.22","b"
"37788.54","b"
"8811.73","b"
"47898.49","b"
"46928","c"
"5452.35","a"
"5331.65","a"
"20859.12","a"
"39689.25","c"
"59614.35","b"
"38097.78","a"
"79841.66","a"
"35242.84","a"
"83902.06","b"
"34696.73","b"
"9381.21","a"
"57398.38","b"
"13231.39","a"
"17174.65","a"
"45509.55","b"
"29369.91","b"
"9392.98","a"
"15193.17","b"
"60048.48","c"
"24942.63","c"
"95668.56","b"
"45392.47","a"
"4307.79","b"
"50457.98","b"
"38729.02","c"
"63420.69","c"
"57215.59","c"
"46298.5","a"
"25901.41","a"
"9844.83","a"
"1723.63","a"
"21647.44","c"
"37698.12","b"
"19698.53","c"
"17807.14","a"
"92108.22","a"
"92143.6","a"
"26621.45","b"
"6788.33","a"
"74361.94","a"
"71300.76","a"
"83157.99","b"
"36836.85","c"
"95879.78","c"
"71220.05","c"
"9670.89","c"
"96874.31","b"
"59683.96","c"
"63898.57","c"
"84246.77","a"
"50035.49","c"
"53612.92","a"
"10844.74","b"
"30512.1","b"
"54180.39","a"
"63113.22","c"
"78592.17","c"
"86051.03","a"
"51238.77","c"
"16345.34","c"
"98316.7","a"
"8008.38","a"
"26777.64","b"
"50949","a"
"12501.44","a"
"46974.48","a"
"58594.15","c"
"17086.74","c"
"18425.77","a"
"42590.49","c"
"97372.96","c"
"67804.3","b"
"39563.62","c"
"66907.43","a"
"94530.66","a"
"91799.18","a"
"36369.17","c"
"47440.88","a"
"98049.97","a"
"9259.02","b"
"34312.76","c"
"85626.07","c"
"35548.81","a"
"2527.97","b""transaction_id","amount"
"70047.73","a"
"12779.59","b"
"2386.81","c"
"94403.81","c"
"45525.57","c"
"83954.41","a"
"81092.1","c"
"34183.72","b"
"82200.04","b"
"95673.2","c"
"39242.81","b"
"43076.94","c"
"90884.45","a"
"7609.87","b"
"55019.51","b"
"93006.27","c"
"43749.69","b"
"80922.68","b"
"80744.17","b"
"43792.51","c"
"46310.72","a"
"28597.75","a"
"81567.17","a"
"77345.11","b"
"14540.26","c"
"82198.96","a"
"60112.83","b"
"26177.81","a"
"77143.03","c"
"94172.99","a"
"86060.17","a"
"78366.35","c"
"62736.74","a"
"59911.95","b"
"98561.2","a"
"65086.57","c"
"93238.84","b"
"23640.39","b"
"11249.64","c"
"94420.53","b"
"21050.79","c"
"10624.92","a"
"10600.84","c"
"92267.25","c"
"15052.39","a"
"69081.64","a"
"36525.78","c"
"88362.94","c"
"2901.73","c"
"86355.27","c"
"44208.87","c"
"38768.45","c"
"64757.25","b"
"19713.63","c"
"29445.03","a"
